index,time
4439,2012-02-26T12:00:00.000000000
5356,2014-08-31T12:00:00.000000000
3469,2009-07-01T12:00:00.000000000
4166,2011-05-29T12:00:00.000000000
410,2001-02-14T12:00:00.000000000
611,2001-09-03T12:00:00.000000000
2251,2006-03-01T12:00:00.000000000
4961,2013-08-01T12:00:00.000000000
1328,2003-08-21T12:00:00.000000000
1499,2004-02-08T12:00:00.000000000
84,2000-03-25T12:00:00.000000000
3960,2010-11-04T12:00:00.000000000
4275,2011-09-15T12:00:00.000000000
4936,2013-07-07T12:00:00.000000000
2518,2006-11-23T12:00:00.000000000
3217,2008-10-22T12:00:00.000000000
4559,2012-06-25T12:00:00.000000000
3048,2008-05-06T12:00:00.000000000
1393,2003-10-25T12:00:00.000000000
3626,2009-12-05T12:00:00.000000000
4362,2011-12-11T12:00:00.000000000
5345,2014-08-20T12:00:00.000000000
2087,2005-09-18T12:00:00.000000000
2714,2007-06-07T12:00:00.000000000
3378,2009-04-01T12:00:00.000000000
422,2001-02-26T12:00:00.000000000
124,2000-05-04T12:00:00.000000000
102,2000-04-12T12:00:00.000000000
2985,2008-03-04T12:00:00.000000000
135,2000-05-15T12:00:00.000000000
1609,2004-05-28T12:00:00.000000000
2571,2007-01-15T12:00:00.000000000
1741,2004-10-07T12:00:00.000000000
4236,2011-08-07T12:00:00.000000000
144,2000-05-24T12:00:00.000000000
121,2000-05-01T12:00:00.000000000
418,2001-02-22T12:00:00.000000000
1700,2004-08-27T12:00:00.000000000
3360,2009-03-14T12:00:00.000000000
5310,2014-07-16T12:00:00.000000000
3939,2010-10-14T12:00:00.000000000
3435,2009-05-28T12:00:00.000000000
2432,2006-08-29T12:00:00.000000000
5137,2014-01-24T12:00:00.000000000
1554,2004-04-03T12:00:00.000000000
4201,2011-07-03T12:00:00.000000000
3562,2009-10-02T12:00:00.000000000
1718,2004-09-14T12:00:00.000000000
2642,2007-03-27T12:00:00.000000000
2868,2007-11-08T12:00:00.000000000
1047,2002-11-13T12:00:00.000000000
5192,2014-03-20T12:00:00.000000000
4738,2012-12-21T12:00:00.000000000
1569,2004-04-18T12:00:00.000000000
1158,2003-03-04T12:00:00.000000000
1485,2004-01-25T12:00:00.000000000
69,2000-03-10T12:00:00.000000000
2244,2006-02-22T12:00:00.000000000
5389,2014-10-03T12:00:00.000000000
2893,2007-12-03T12:00:00.000000000
4615,2012-08-20T12:00:00.000000000
367,2001-01-02T12:00:00.000000000
1176,2003-03-22T12:00:00.000000000
3248,2008-11-22T12:00:00.000000000
3822,2010-06-19T12:00:00.000000000
4382,2011-12-31T12:00:00.000000000
4074,2011-02-26T12:00:00.000000000
3352,2009-03-06T12:00:00.000000000
2031,2005-07-24T12:00:00.000000000
5317,2014-07-23T12:00:00.000000000
1438,2003-12-09T12:00:00.000000000
2104,2005-10-05T12:00:00.000000000
4625,2012-08-30T12:00:00.000000000
2477,2006-10-13T12:00:00.000000000
1400,2003-11-01T12:00:00.000000000
1090,2002-12-26T12:00:00.000000000
808,2002-03-19T12:00:00.000000000
2245,2006-02-23T12:00:00.000000000
5603,2015-05-05T12:00:00.000000000
4260,2011-08-31T12:00:00.000000000
4918,2013-06-19T12:00:00.000000000
2254,2006-03-04T12:00:00.000000000
2341,2006-05-30T12:00:00.000000000
5775,2015-10-24T12:00:00.000000000
2746,2007-07-09T12:00:00.000000000
1669,2004-07-27T12:00:00.000000000
5128,2014-01-15T12:00:00.000000000
142,2000-05-22T12:00:00.000000000
3450,2009-06-12T12:00:00.000000000
3892,2010-08-28T12:00:00.000000000
721,2001-12-22T12:00:00.000000000
5431,2014-11-14T12:00:00.000000000
3574,2009-10-14T12:00:00.000000000
1487,2004-01-27T12:00:00.000000000
2498,2006-11-03T12:00:00.000000000
2213,2006-01-22T12:00:00.000000000
4829,2013-03-22T12:00:00.000000000
1033,2002-10-30T12:00:00.000000000
724,2001-12-25T12:00:00.000000000
765,2002-02-04T12:00:00.000000000
969,2002-08-27T12:00:00.000000000
4058,2011-02-10T12:00:00.000000000
4932,2013-07-03T12:00:00.000000000
3768,2010-04-26T12:00:00.000000000
1468,2004-01-08T12:00:00.000000000
4077,2011-03-01T12:00:00.000000000
711,2001-12-12T12:00:00.000000000
4862,2013-04-24T12:00:00.000000000
5436,2014-11-19T12:00:00.000000000
2302,2006-04-21T12:00:00.000000000
3149,2008-08-15T12:00:00.000000000
4051,2011-02-03T12:00:00.000000000
228,2000-08-16T12:00:00.000000000
3211,2008-10-16T12:00:00.000000000
1084,2002-12-20T12:00:00.000000000
3014,2008-04-02T12:00:00.000000000
4697,2012-11-10T12:00:00.000000000
47,2000-02-17T12:00:00.000000000
2004,2005-06-27T12:00:00.000000000
2091,2005-09-22T12:00:00.000000000
3948,2010-10-23T12:00:00.000000000
848,2002-04-28T12:00:00.000000000
5001,2013-09-10T12:00:00.000000000
4864,2013-04-26T12:00:00.000000000
2445,2006-09-11T12:00:00.000000000
183,2000-07-02T12:00:00.000000000
3878,2010-08-14T12:00:00.000000000
30,2000-01-31T12:00:00.000000000
3754,2010-04-12T12:00:00.000000000
2228,2006-02-06T12:00:00.000000000
4558,2012-06-24T12:00:00.000000000
2259,2006-03-09T12:00:00.000000000
2548,2006-12-23T12:00:00.000000000
1600,2004-05-19T12:00:00.000000000
3414,2009-05-07T12:00:00.000000000
4200,2011-07-02T12:00:00.000000000
5363,2014-09-07T12:00:00.000000000
3063,2008-05-21T12:00:00.000000000
3705,2010-02-22T12:00:00.000000000
3109,2008-07-06T12:00:00.000000000
2858,2007-10-29T12:00:00.000000000
5376,2014-09-20T12:00:00.000000000
1351,2003-09-13T12:00:00.000000000
1684,2004-08-11T12:00:00.000000000
5536,2015-02-27T12:00:00.000000000
1183,2003-03-29T12:00:00.000000000
1732,2004-09-28T12:00:00.000000000
2292,2006-04-11T12:00:00.000000000
1743,2004-10-09T12:00:00.000000000
2521,2006-11-26T12:00:00.000000000
3226,2008-10-31T12:00:00.000000000
1755,2004-10-21T12:00:00.000000000
2669,2007-04-23T12:00:00.000000000
3652,2009-12-31T12:00:00.000000000
3366,2009-03-20T12:00:00.000000000
5449,2014-12-02T12:00:00.000000000
3667,2010-01-15T12:00:00.000000000
5403,2014-10-17T12:00:00.000000000
479,2001-04-24T12:00:00.000000000
5561,2015-03-24T12:00:00.000000000
4446,2012-03-04T12:00:00.000000000
3220,2008-10-25T12:00:00.000000000
203,2000-07-22T12:00:00.000000000
2957,2008-02-05T12:00:00.000000000
5606,2015-05-08T12:00:00.000000000
4002,2010-12-16T12:00:00.000000000
3957,2010-11-01T12:00:00.000000000
4483,2012-04-10T12:00:00.000000000
1261,2003-06-15T12:00:00.000000000
4959,2013-07-30T12:00:00.000000000
4196,2011-06-28T12:00:00.000000000
5114,2014-01-01T12:00:00.000000000
1224,2003-05-09T12:00:00.000000000
3259,2008-12-03T12:00:00.000000000
670,2001-11-01T12:00:00.000000000
2732,2007-06-25T12:00:00.000000000
4847,2013-04-09T12:00:00.000000000
3914,2010-09-19T12:00:00.000000000
322,2000-11-18T12:00:00.000000000
332,2000-11-28T12:00:00.000000000
3941,2010-10-16T12:00:00.000000000
5647,2015-06-18T12:00:00.000000000
3688,2010-02-05T12:00:00.000000000
5083,2013-12-01T12:00:00.000000000
1788,2004-11-23T12:00:00.000000000
4660,2012-10-04T12:00:00.000000000
3477,2009-07-09T12:00:00.000000000
4624,2012-08-29T12:00:00.000000000
2570,2007-01-14T12:00:00.000000000
70,2000-03-11T12:00:00.000000000
2819,2007-09-20T12:00:00.000000000
5801,2015-11-19T12:00:00.000000000
1835,2005-01-09T12:00:00.000000000
4040,2011-01-23T12:00:00.000000000
411,2001-02-15T12:00:00.000000000
1420,2003-11-21T12:00:00.000000000
1912,2005-03-27T12:00:00.000000000
1894,2005-03-09T12:00:00.000000000
415,2001-02-19T12:00:00.000000000
4333,2011-11-12T12:00:00.000000000
1041,2002-11-07T12:00:00.000000000
2535,2006-12-10T12:00:00.000000000
1068,2002-12-04T12:00:00.000000000
2225,2006-02-03T12:00:00.000000000
5224,2014-04-21T12:00:00.000000000
3679,2010-01-27T12:00:00.000000000
5660,2015-07-01T12:00:00.000000000
3429,2009-05-22T12:00:00.000000000
2072,2005-09-03T12:00:00.000000000
5813,2015-12-01T12:00:00.000000000
96,2000-04-06T12:00:00.000000000
4477,2012-04-04T12:00:00.000000000
1200,2003-04-15T12:00:00.000000000
5615,2015-05-17T12:00:00.000000000
3912,2010-09-17T12:00:00.000000000
4229,2011-07-31T12:00:00.000000000
3942,2010-10-17T12:00:00.000000000
2609,2007-02-22T12:00:00.000000000
3024,2008-04-12T12:00:00.000000000
134,2000-05-14T12:00:00.000000000
3297,2009-01-10T12:00:00.000000000
3480,2009-07-12T12:00:00.000000000
511,2001-05-26T12:00:00.000000000
4445,2012-03-03T12:00:00.000000000
3013,2008-04-01T12:00:00.000000000
1392,2003-10-24T12:00:00.000000000
2095,2005-09-26T12:00:00.000000000
274,2000-10-01T12:00:00.000000000
3320,2009-02-02T12:00:00.000000000
2845,2007-10-16T12:00:00.000000000
2067,2005-08-29T12:00:00.000000000
150,2000-05-30T12:00:00.000000000
4442,2012-02-29T12:00:00.000000000
3809,2010-06-06T12:00:00.000000000
4050,2011-02-02T12:00:00.000000000
1189,2003-04-04T12:00:00.000000000
927,2002-07-16T12:00:00.000000000
4963,2013-08-03T12:00:00.000000000
1472,2004-01-12T12:00:00.000000000
283,2000-10-10T12:00:00.000000000
2465,2006-10-01T12:00:00.000000000
3599,2009-11-08T12:00:00.000000000
3492,2009-07-24T12:00:00.000000000
507,2001-05-22T12:00:00.000000000
99,2000-04-09T12:00:00.000000000
744,2002-01-14T12:00:00.000000000
3035,2008-04-23T12:00:00.000000000
229,2000-08-17T12:00:00.000000000
585,2001-08-08T12:00:00.000000000
2996,2008-03-15T12:00:00.000000000
2124,2005-10-25T12:00:00.000000000
2721,2007-06-14T12:00:00.000000000
3927,2010-10-02T12:00:00.000000000
4689,2012-11-02T12:00:00.000000000
1717,2004-09-13T12:00:00.000000000
1779,2004-11-14T12:00:00.000000000
4043,2011-01-26T12:00:00.000000000
3428,2009-05-21T12:00:00.000000000
2164,2005-12-04T12:00:00.000000000
5793,2015-11-11T12:00:00.000000000
450,2001-03-26T12:00:00.000000000
3917,2010-09-22T12:00:00.000000000
1902,2005-03-17T12:00:00.000000000
3493,2009-07-25T12:00:00.000000000
2271,2006-03-21T12:00:00.000000000
4914,2013-06-15T12:00:00.000000000
5100,2013-12-18T12:00:00.000000000
1578,2004-04-27T12:00:00.000000000
4231,2011-08-02T12:00:00.000000000
1263,2003-06-17T12:00:00.000000000
5470,2014-12-23T12:00:00.000000000
5800,2015-11-18T12:00:00.000000000
4872,2013-05-04T12:00:00.000000000
4535,2012-06-01T12:00:00.000000000
4384,2012-01-02T12:00:00.000000000
3982,2010-11-26T12:00:00.000000000
174,2000-06-23T12:00:00.000000000
3630,2009-12-09T12:00:00.000000000
1360,2003-09-22T12:00:00.000000000
5084,2013-12-02T12:00:00.000000000
476,2001-04-21T12:00:00.000000000
1616,2004-06-04T12:00:00.000000000
312,2000-11-08T12:00:00.000000000
166,2000-06-15T12:00:00.000000000
2284,2006-04-03T12:00:00.000000000
5478,2014-12-31T12:00:00.000000000
725,2001-12-26T12:00:00.000000000
3095,2008-06-22T12:00:00.000000000
5627,2015-05-29T12:00:00.000000000
5384,2014-09-28T12:00:00.000000000
752,2002-01-22T12:00:00.000000000
309,2000-11-05T12:00:00.000000000
503,2001-05-18T12:00:00.000000000
2170,2005-12-10T12:00:00.000000000
495,2001-05-10T12:00:00.000000000
1405,2003-11-06T12:00:00.000000000
4073,2011-02-25T12:00:00.000000000
3570,2009-10-10T12:00:00.000000000
4604,2012-08-09T12:00:00.000000000
3185,2008-09-20T12:00:00.000000000
3632,2009-12-11T12:00:00.000000000
1538,2004-03-18T12:00:00.000000000
1108,2003-01-13T12:00:00.000000000
4967,2013-08-07T12:00:00.000000000
679,2001-11-10T12:00:00.000000000
5101,2013-12-19T12:00:00.000000000
565,2001-07-19T12:00:00.000000000
1532,2004-03-12T12:00:00.000000000
680,2001-11-11T12:00:00.000000000
2107,2005-10-08T12:00:00.000000000
1992,2005-06-15T12:00:00.000000000
1187,2003-04-02T12:00:00.000000000
4110,2011-04-03T12:00:00.000000000
4681,2012-10-25T12:00:00.000000000
2008,2005-07-01T12:00:00.000000000
4713,2012-11-26T12:00:00.000000000
4098,2011-03-22T12:00:00.000000000
2722,2007-06-15T12:00:00.000000000
2462,2006-09-28T12:00:00.000000000
708,2001-12-09T12:00:00.000000000
3956,2010-10-31T12:00:00.000000000
5267,2014-06-03T12:00:00.000000000
3357,2009-03-11T12:00:00.000000000
1216,2003-05-01T12:00:00.000000000
2218,2006-01-27T12:00:00.000000000
4145,2011-05-08T12:00:00.000000000
960,2002-08-18T12:00:00.000000000
1626,2004-06-14T12:00:00.000000000
871,2002-05-21T12:00:00.000000000
2802,2007-09-03T12:00:00.000000000
4041,2011-01-24T12:00:00.000000000
4827,2013-03-20T12:00:00.000000000
2476,2006-10-12T12:00:00.000000000
2110,2005-10-11T12:00:00.000000000
2006,2005-06-29T12:00:00.000000000
3970,2010-11-14T12:00:00.000000000
4523,2012-05-20T12:00:00.000000000
1116,2003-01-21T12:00:00.000000000
3606,2009-11-15T12:00:00.000000000
1776,2004-11-11T12:00:00.000000000
1113,2003-01-18T12:00:00.000000000
1102,2003-01-07T12:00:00.000000000
615,2001-09-07T12:00:00.000000000
2059,2005-08-21T12:00:00.000000000
3694,2010-02-11T12:00:00.000000000
3931,2010-10-06T12:00:00.000000000
3390,2009-04-13T12:00:00.000000000
2272,2006-03-22T12:00:00.000000000
5698,2015-08-08T12:00:00.000000000
5669,2015-07-10T12:00:00.000000000
1401,2003-11-02T12:00:00.000000000
3163,2008-08-29T12:00:00.000000000
170,2000-06-19T12:00:00.000000000
4375,2011-12-24T12:00:00.000000000
2767,2007-07-30T12:00:00.000000000
2650,2007-04-04T12:00:00.000000000
2549,2006-12-24T12:00:00.000000000
3207,2008-10-12T12:00:00.000000000
1051,2002-11-17T12:00:00.000000000
1772,2004-11-07T12:00:00.000000000
1196,2003-04-11T12:00:00.000000000
2005,2005-06-28T12:00:00.000000000
4295,2011-10-05T12:00:00.000000000
5382,2014-09-26T12:00:00.000000000
3187,2008-09-22T12:00:00.000000000
4634,2012-09-08T12:00:00.000000000
1023,2002-10-20T12:00:00.000000000
4307,2011-10-17T12:00:00.000000000
1746,2004-10-12T12:00:00.000000000
3523,2009-08-24T12:00:00.000000000
1736,2004-10-02T12:00:00.000000000
1629,2004-06-17T12:00:00.000000000
4997,2013-09-06T12:00:00.000000000
5121,2014-01-08T12:00:00.000000000
3270,2008-12-14T12:00:00.000000000
2222,2006-01-31T12:00:00.000000000
3053,2008-05-11T12:00:00.000000000
2224,2006-02-02T12:00:00.000000000
1106,2003-01-11T12:00:00.000000000
818,2002-03-29T12:00:00.000000000
136,2000-05-16T12:00:00.000000000
3250,2008-11-24T12:00:00.000000000
888,2002-06-07T12:00:00.000000000
2418,2006-08-15T12:00:00.000000000
4983,2013-08-23T12:00:00.000000000
817,2002-03-28T12:00:00.000000000
4836,2013-03-29T12:00:00.000000000
4405,2012-01-23T12:00:00.000000000
353,2000-12-19T12:00:00.000000000
2550,2006-12-25T12:00:00.000000000
1489,2004-01-29T12:00:00.000000000
5634,2015-06-05T12:00:00.000000000
5241,2014-05-08T12:00:00.000000000
1589,2004-05-08T12:00:00.000000000
1479,2004-01-19T12:00:00.000000000
1469,2004-01-09T12:00:00.000000000
2078,2005-09-09T12:00:00.000000000
436,2001-03-12T12:00:00.000000000
1590,2004-05-09T12:00:00.000000000
3071,2008-05-29T12:00:00.000000000
4990,2013-08-30T12:00:00.000000000
5247,2014-05-14T12:00:00.000000000
1767,2004-11-02T12:00:00.000000000
3896,2010-09-01T12:00:00.000000000
4626,2012-08-31T12:00:00.000000000
1309,2003-08-02T12:00:00.000000000
5395,2014-10-09T12:00:00.000000000
276,2000-10-03T12:00:00.000000000
4358,2011-12-07T12:00:00.000000000
1137,2003-02-11T12:00:00.000000000
1346,2003-09-08T12:00:00.000000000
5596,2015-04-28T12:00:00.000000000
2602,2007-02-15T12:00:00.000000000
81,2000-03-22T12:00:00.000000000
1714,2004-09-10T12:00:00.000000000
2194,2006-01-03T12:00:00.000000000
4970,2013-08-10T12:00:00.000000000
1017,2002-10-14T12:00:00.000000000
1510,2004-02-19T12:00:00.000000000
3849,2010-07-16T12:00:00.000000000
3691,2010-02-08T12:00:00.000000000
1784,2004-11-19T12:00:00.000000000
5764,2015-10-13T12:00:00.000000000
138,2000-05-18T12:00:00.000000000
3409,2009-05-02T12:00:00.000000000
2794,2007-08-26T12:00:00.000000000
1932,2005-04-16T12:00:00.000000000
3033,2008-04-21T12:00:00.000000000
4938,2013-07-09T12:00:00.000000000
3542,2009-09-12T12:00:00.000000000
2217,2006-01-26T12:00:00.000000000
3826,2010-06-23T12:00:00.000000000
5831,2015-12-19T12:00:00.000000000
2309,2006-04-28T12:00:00.000000000
2495,2006-10-31T12:00:00.000000000
4075,2011-02-27T12:00:00.000000000
1415,2003-11-16T12:00:00.000000000
4121,2011-04-14T12:00:00.000000000
4078,2011-03-02T12:00:00.000000000
2011,2005-07-04T12:00:00.000000000
4877,2013-05-09T12:00:00.000000000
2487,2006-10-23T12:00:00.000000000
678,2001-11-09T12:00:00.000000000
4482,2012-04-09T12:00:00.000000000
4331,2011-11-10T12:00:00.000000000
4597,2012-08-02T12:00:00.000000000
2600,2007-02-13T12:00:00.000000000
5417,2014-10-31T12:00:00.000000000
5250,2014-05-17T12:00:00.000000000
2305,2006-04-24T12:00:00.000000000
4596,2012-08-01T12:00:00.000000000
4710,2012-11-23T12:00:00.000000000
5726,2015-09-05T12:00:00.000000000
2497,2006-11-02T12:00:00.000000000
1793,2004-11-28T12:00:00.000000000
2088,2005-09-19T12:00:00.000000000
3671,2010-01-19T12:00:00.000000000
3560,2009-09-30T12:00:00.000000000
1710,2004-09-06T12:00:00.000000000
1366,2003-09-28T12:00:00.000000000
5091,2013-12-09T12:00:00.000000000
2036,2005-07-29T12:00:00.000000000
3984,2010-11-28T12:00:00.000000000
1356,2003-09-18T12:00:00.000000000
3413,2009-05-06T12:00:00.000000000
816,2002-03-27T12:00:00.000000000
2280,2006-03-30T12:00:00.000000000
4515,2012-05-12T12:00:00.000000000
3651,2009-12-30T12:00:00.000000000
4054,2011-02-06T12:00:00.000000000
2960,2008-02-08T12:00:00.000000000
1325,2003-08-18T12:00:00.000000000
3169,2008-09-04T12:00:00.000000000
4288,2011-09-28T12:00:00.000000000
2707,2007-05-31T12:00:00.000000000
1936,2005-04-20T12:00:00.000000000
2972,2008-02-20T12:00:00.000000000
2395,2006-07-23T12:00:00.000000000
3601,2009-11-10T12:00:00.000000000
3253,2008-11-27T12:00:00.000000000
3961,2010-11-05T12:00:00.000000000
1447,2003-12-18T12:00:00.000000000
5574,2015-04-06T12:00:00.000000000
1790,2004-11-25T12:00:00.000000000
5548,2015-03-11T12:00:00.000000000
2941,2008-01-20T12:00:00.000000000
4096,2011-03-20T12:00:00.000000000
67,2000-03-08T12:00:00.000000000
5126,2014-01-13T12:00:00.000000000
5510,2015-02-01T12:00:00.000000000
1226,2003-05-11T12:00:00.000000000
4013,2010-12-27T12:00:00.000000000
5206,2014-04-03T12:00:00.000000000
5459,2014-12-12T12:00:00.000000000
839,2002-04-19T12:00:00.000000000
1377,2003-10-09T12:00:00.000000000
550,2001-07-04T12:00:00.000000000
532,2001-06-16T12:00:00.000000000
1829,2005-01-03T12:00:00.000000000
3907,2010-09-12T12:00:00.000000000
4937,2013-07-08T12:00:00.000000000
3936,2010-10-11T12:00:00.000000000
288,2000-10-15T12:00:00.000000000
3195,2008-09-30T12:00:00.000000000
942,2002-07-31T12:00:00.000000000
3761,2010-04-19T12:00:00.000000000
5082,2013-11-30T12:00:00.000000000
1457,2003-12-28T12:00:00.000000000
929,2002-07-18T12:00:00.000000000
2178,2005-12-18T12:00:00.000000000
4943,2013-07-14T12:00:00.000000000
2413,2006-08-10T12:00:00.000000000
2910,2007-12-20T12:00:00.000000000
612,2001-09-04T12:00:00.000000000
3285,2008-12-29T12:00:00.000000000
2822,2007-09-23T12:00:00.000000000
4396,2012-01-14T12:00:00.000000000
1967,2005-05-21T12:00:00.000000000
2315,2006-05-04T12:00:00.000000000
4266,2011-09-06T12:00:00.000000000
1450,2003-12-21T12:00:00.000000000
2274,2006-03-24T12:00:00.000000000
880,2002-05-30T12:00:00.000000000
2727,2007-06-20T12:00:00.000000000
1749,2004-10-15T12:00:00.000000000
5035,2013-10-14T12:00:00.000000000
883,2002-06-02T12:00:00.000000000
4801,2013-02-22T12:00:00.000000000
4783,2013-02-04T12:00:00.000000000
1727,2004-09-23T12:00:00.000000000
610,2001-09-02T12:00:00.000000000
4716,2012-11-29T12:00:00.000000000
4024,2011-01-07T12:00:00.000000000
5269,2014-06-05T12:00:00.000000000
3946,2010-10-21T12:00:00.000000000
4648,2012-09-22T12:00:00.000000000
3455,2009-06-17T12:00:00.000000000
2492,2006-10-28T12:00:00.000000000
852,2002-05-02T12:00:00.000000000
3181,2008-09-16T12:00:00.000000000
5466,2014-12-19T12:00:00.000000000
4696,2012-11-09T12:00:00.000000000
3113,2008-07-10T12:00:00.000000000
1251,2003-06-05T12:00:00.000000000
581,2001-08-04T12:00:00.000000000
162,2000-06-11T12:00:00.000000000
4187,2011-06-19T12:00:00.000000000
547,2001-07-01T12:00:00.000000000
4038,2011-01-21T12:00:00.000000000
4764,2013-01-16T12:00:00.000000000
2659,2007-04-13T12:00:00.000000000
2096,2005-09-27T12:00:00.000000000
546,2001-06-30T12:00:00.000000000
1449,2003-12-20T12:00:00.000000000
1900,2005-03-15T12:00:00.000000000
1642,2004-06-30T12:00:00.000000000
5802,2015-11-20T12:00:00.000000000
601,2001-08-24T12:00:00.000000000
5017,2013-09-26T12:00:00.000000000
4746,2012-12-29T12:00:00.000000000
1070,2002-12-06T12:00:00.000000000
1283,2003-07-07T12:00:00.000000000
4095,2011-03-19T12:00:00.000000000
2810,2007-09-11T12:00:00.000000000
4376,2011-12-25T12:00:00.000000000
3456,2009-06-18T12:00:00.000000000
1140,2003-02-14T12:00:00.000000000
997,2002-09-24T12:00:00.000000000
2258,2006-03-08T12:00:00.000000000
1938,2005-04-22T12:00:00.000000000
5769,2015-10-18T12:00:00.000000000
2630,2007-03-15T12:00:00.000000000
3333,2009-02-15T12:00:00.000000000
1080,2002-12-16T12:00:00.000000000
187,2000-07-06T12:00:00.000000000
1492,2004-02-01T12:00:00.000000000
226,2000-08-14T12:00:00.000000000
4099,2011-03-23T12:00:00.000000000
3909,2010-09-14T12:00:00.000000000
4953,2013-07-24T12:00:00.000000000
1754,2004-10-20T12:00:00.000000000
4204,2011-07-06T12:00:00.000000000
3680,2010-01-28T12:00:00.000000000
4302,2011-10-12T12:00:00.000000000
5804,2015-11-22T12:00:00.000000000
1134,2003-02-08T12:00:00.000000000
1053,2002-11-19T12:00:00.000000000
2066,2005-08-28T12:00:00.000000000
4214,2011-07-16T12:00:00.000000000
282,2000-10-09T12:00:00.000000000
5227,2014-04-24T12:00:00.000000000
597,2001-08-20T12:00:00.000000000
2250,2006-02-28T12:00:00.000000000
5668,2015-07-09T12:00:00.000000000
2285,2006-04-04T12:00:00.000000000
5330,2014-08-05T12:00:00.000000000
779,2002-02-18T12:00:00.000000000
4207,2011-07-09T12:00:00.000000000
5644,2015-06-15T12:00:00.000000000
685,2001-11-16T12:00:00.000000000
4909,2013-06-10T12:00:00.000000000
4516,2012-05-13T12:00:00.000000000
2171,2005-12-11T12:00:00.000000000
1850,2005-01-24T12:00:00.000000000
4256,2011-08-27T12:00:00.000000000
2320,2006-05-09T12:00:00.000000000
3799,2010-05-27T12:00:00.000000000
3731,2010-03-20T12:00:00.000000000
3789,2010-05-17T12:00:00.000000000
377,2001-01-12T12:00:00.000000000
5532,2015-02-23T12:00:00.000000000
2587,2007-01-31T12:00:00.000000000
2090,2005-09-21T12:00:00.000000000
3271,2008-12-15T12:00:00.000000000
844,2002-04-24T12:00:00.000000000
1031,2002-10-28T12:00:00.000000000
4233,2011-08-04T12:00:00.000000000
855,2002-05-05T12:00:00.000000000
2279,2006-03-29T12:00:00.000000000
424,2001-02-28T12:00:00.000000000
392,2001-01-27T12:00:00.000000000
104,2000-04-14T12:00:00.000000000
3443,2009-06-05T12:00:00.000000000
2068,2005-08-30T12:00:00.000000000
3759,2010-04-17T12:00:00.000000000
4550,2012-06-16T12:00:00.000000000
182,2000-07-01T12:00:00.000000000
702,2001-12-03T12:00:00.000000000
4541,2012-06-07T12:00:00.000000000
5049,2013-10-28T12:00:00.000000000
5791,2015-11-09T12:00:00.000000000
2260,2006-03-10T12:00:00.000000000
3796,2010-05-24T12:00:00.000000000
2293,2006-04-12T12:00:00.000000000
1206,2003-04-21T12:00:00.000000000
5551,2015-03-14T12:00:00.000000000
