index,time
1038,2002-11-04T12:00:00.000000000
426,2001-03-02T12:00:00.000000000
4667,2012-10-11T12:00:00.000000000
2662,2007-04-16T12:00:00.000000000
2138,2005-11-08T12:00:00.000000000
3718,2010-03-07T12:00:00.000000000
2586,2007-01-30T12:00:00.000000000
626,2001-09-18T12:00:00.000000000
2407,2006-08-04T12:00:00.000000000
2168,2005-12-08T12:00:00.000000000
3785,2010-05-13T12:00:00.000000000
1553,2004-04-02T12:00:00.000000000
2437,2006-09-03T12:00:00.000000000
3550,2009-09-20T12:00:00.000000000
2718,2007-06-11T12:00:00.000000000
3690,2010-02-07T12:00:00.000000000
3947,2010-10-22T12:00:00.000000000
5421,2014-11-04T12:00:00.000000000
5208,2014-04-05T12:00:00.000000000
2480,2006-10-16T12:00:00.000000000
1097,2003-01-02T12:00:00.000000000
4475,2012-04-02T12:00:00.000000000
879,2002-05-29T12:00:00.000000000
3605,2009-11-14T12:00:00.000000000
4420,2012-02-07T12:00:00.000000000
1612,2004-05-31T12:00:00.000000000
5283,2014-06-19T12:00:00.000000000
4818,2013-03-11T12:00:00.000000000
240,2000-08-28T12:00:00.000000000
1193,2003-04-08T12:00:00.000000000
297,2000-10-24T12:00:00.000000000
4418,2012-02-05T12:00:00.000000000
2776,2007-08-08T12:00:00.000000000
1886,2005-03-01T12:00:00.000000000
333,2000-11-29T12:00:00.000000000
907,2002-06-26T12:00:00.000000000
2818,2007-09-19T12:00:00.000000000
1181,2003-03-27T12:00:00.000000000
5686,2015-07-27T12:00:00.000000000
3346,2009-02-28T12:00:00.000000000
371,2001-01-06T12:00:00.000000000
2932,2008-01-11T12:00:00.000000000
1281,2003-07-05T12:00:00.000000000
4165,2011-05-28T12:00:00.000000000
1302,2003-07-26T12:00:00.000000000
3903,2010-09-08T12:00:00.000000000
2596,2007-02-09T12:00:00.000000000
4952,2013-07-23T12:00:00.000000000
3468,2009-06-30T12:00:00.000000000
5045,2013-10-24T12:00:00.000000000
1562,2004-04-11T12:00:00.000000000
1371,2003-10-03T12:00:00.000000000
4211,2011-07-13T12:00:00.000000000
5391,2014-10-05T12:00:00.000000000
5689,2015-07-30T12:00:00.000000000
3976,2010-11-20T12:00:00.000000000
3164,2008-08-30T12:00:00.000000000
3720,2010-03-09T12:00:00.000000000
712,2001-12-13T12:00:00.000000000
5460,2014-12-13T12:00:00.000000000
1407,2003-11-08T12:00:00.000000000
4267,2011-09-07T12:00:00.000000000
3800,2010-05-28T12:00:00.000000000
5167,2014-02-23T12:00:00.000000000
3076,2008-06-03T12:00:00.000000000
5019,2013-09-28T12:00:00.000000000
3656,2010-01-04T12:00:00.000000000
2525,2006-11-30T12:00:00.000000000
208,2000-07-27T12:00:00.000000000
5795,2015-11-13T12:00:00.000000000
810,2002-03-21T12:00:00.000000000
5005,2013-09-14T12:00:00.000000000
584,2001-08-07T12:00:00.000000000
3728,2010-03-17T12:00:00.000000000
90,2000-03-31T12:00:00.000000000
624,2001-09-16T12:00:00.000000000
1350,2003-09-12T12:00:00.000000000
2195,2006-01-04T12:00:00.000000000
3424,2009-05-17T12:00:00.000000000
577,2001-07-31T12:00:00.000000000
3064,2008-05-22T12:00:00.000000000
1055,2002-11-21T12:00:00.000000000
555,2001-07-09T12:00:00.000000000
1769,2004-11-04T12:00:00.000000000
3938,2010-10-13T12:00:00.000000000
3489,2009-07-21T12:00:00.000000000
3929,2010-10-04T12:00:00.000000000
746,2002-01-16T12:00:00.000000000
5193,2014-03-21T12:00:00.000000000
471,2001-04-16T12:00:00.000000000
2805,2007-09-06T12:00:00.000000000
4450,2012-03-08T12:00:00.000000000
3674,2010-01-22T12:00:00.000000000
185,2000-07-04T12:00:00.000000000
5700,2015-08-10T12:00:00.000000000
1978,2005-06-01T12:00:00.000000000
2892,2007-12-02T12:00:00.000000000
3262,2008-12-06T12:00:00.000000000
1654,2004-07-12T12:00:00.000000000
4679,2012-10-23T12:00:00.000000000
811,2002-03-22T12:00:00.000000000
1173,2003-03-19T12:00:00.000000000
3406,2009-04-29T12:00:00.000000000
505,2001-05-20T12:00:00.000000000
1580,2004-04-29T12:00:00.000000000
3815,2010-06-12T12:00:00.000000000
2876,2007-11-16T12:00:00.000000000
5107,2013-12-25T12:00:00.000000000
5684,2015-07-25T12:00:00.000000000
3381,2009-04-04T12:00:00.000000000
4519,2012-05-16T12:00:00.000000000
691,2001-11-22T12:00:00.000000000
1121,2003-01-26T12:00:00.000000000
1921,2005-04-05T12:00:00.000000000
497,2001-05-12T12:00:00.000000000
5138,2014-01-25T12:00:00.000000000
110,2000-04-20T12:00:00.000000000
2034,2005-07-27T12:00:00.000000000
5386,2014-09-30T12:00:00.000000000
1657,2004-07-15T12:00:00.000000000
1057,2002-11-23T12:00:00.000000000
1436,2003-12-07T12:00:00.000000000
2458,2006-09-24T12:00:00.000000000
4802,2013-02-23T12:00:00.000000000
3129,2008-07-26T12:00:00.000000000
4546,2012-06-12T12:00:00.000000000
4955,2013-07-26T12:00:00.000000000
5705,2015-08-15T12:00:00.000000000
2827,2007-09-28T12:00:00.000000000
5425,2014-11-08T12:00:00.000000000
71,2000-03-12T12:00:00.000000000
1954,2005-05-08T12:00:00.000000000
4782,2013-02-03T12:00:00.000000000
2233,2006-02-11T12:00:00.000000000
5061,2013-11-09T12:00:00.000000000
3838,2010-07-05T12:00:00.000000000
1892,2005-03-07T12:00:00.000000000
4498,2012-04-25T12:00:00.000000000
1086,2002-12-22T12:00:00.000000000
2232,2006-02-10T12:00:00.000000000
3585,2009-10-25T12:00:00.000000000
789,2002-02-28T12:00:00.000000000
2862,2007-11-02T12:00:00.000000000
4619,2012-08-24T12:00:00.000000000
4163,2011-05-26T12:00:00.000000000
861,2002-05-11T12:00:00.000000000
3620,2009-11-29T12:00:00.000000000
2534,2006-12-09T12:00:00.000000000
1199,2003-04-14T12:00:00.000000000
5275,2014-06-11T12:00:00.000000000
3590,2009-10-30T12:00:00.000000000
5745,2015-09-24T12:00:00.000000000
2306,2006-04-25T12:00:00.000000000
5719,2015-08-29T12:00:00.000000000
5418,2014-11-01T12:00:00.000000000
829,2002-04-09T12:00:00.000000000
438,2001-03-14T12:00:00.000000000
5585,2015-04-17T12:00:00.000000000
925,2002-07-14T12:00:00.000000000
5560,2015-03-23T12:00:00.000000000
5347,2014-08-22T12:00:00.000000000
4644,2012-09-18T12:00:00.000000000
12,2000-01-13T12:00:00.000000000
642,2001-10-04T12:00:00.000000000
5171,2014-02-27T12:00:00.000000000
4671,2012-10-15T12:00:00.000000000
1087,2002-12-23T12:00:00.000000000
2210,2006-01-19T12:00:00.000000000
3043,2008-05-01T12:00:00.000000000
1966,2005-05-20T12:00:00.000000000
3125,2008-07-22T12:00:00.000000000
3256,2008-11-30T12:00:00.000000000
3372,2009-03-26T12:00:00.000000000
5182,2014-03-10T12:00:00.000000000
3880,2010-08-16T12:00:00.000000000
4235,2011-08-06T12:00:00.000000000
4222,2011-07-24T12:00:00.000000000
2303,2006-04-22T12:00:00.000000000
2607,2007-02-20T12:00:00.000000000
457,2001-04-02T12:00:00.000000000
5812,2015-11-30T12:00:00.000000000
4105,2011-03-29T12:00:00.000000000
2575,2007-01-19T12:00:00.000000000
5523,2015-02-14T12:00:00.000000000
1488,2004-01-28T12:00:00.000000000
5022,2013-10-01T12:00:00.000000000
4325,2011-11-04T12:00:00.000000000
3145,2008-08-11T12:00:00.000000000
837,2002-04-17T12:00:00.000000000
2436,2006-09-02T12:00:00.000000000
5041,2013-10-20T12:00:00.000000000
2829,2007-09-30T12:00:00.000000000
1345,2003-09-07T12:00:00.000000000
4091,2011-03-15T12:00:00.000000000
3017,2008-04-05T12:00:00.000000000
4281,2011-09-21T12:00:00.000000000
4403,2012-01-21T12:00:00.000000000
2850,2007-10-21T12:00:00.000000000
43,2000-02-13T12:00:00.000000000
718,2001-12-19T12:00:00.000000000
1831,2005-01-05T12:00:00.000000000
2018,2005-07-11T12:00:00.000000000
842,2002-04-22T12:00:00.000000000
3454,2009-06-16T12:00:00.000000000
4449,2012-03-07T12:00:00.000000000
4652,2012-09-26T12:00:00.000000000
3254,2008-11-28T12:00:00.000000000
1703,2004-08-30T12:00:00.000000000
4668,2012-10-12T12:00:00.000000000
1255,2003-06-09T12:00:00.000000000
4979,2013-08-19T12:00:00.000000000
3945,2010-10-20T12:00:00.000000000
3194,2008-09-29T12:00:00.000000000
4666,2012-10-10T12:00:00.000000000
5749,2015-09-28T12:00:00.000000000
4639,2012-09-13T12:00:00.000000000
1305,2003-07-29T12:00:00.000000000
3410,2009-05-03T12:00:00.000000000
4623,2012-08-28T12:00:00.000000000
4902,2013-06-03T12:00:00.000000000
957,2002-08-15T12:00:00.000000000
5547,2015-03-10T12:00:00.000000000
5609,2015-05-11T12:00:00.000000000
3557,2009-09-27T12:00:00.000000000
2252,2006-03-02T12:00:00.000000000
3148,2008-08-14T12:00:00.000000000
633,2001-09-25T12:00:00.000000000
1730,2004-09-26T12:00:00.000000000
2771,2007-08-03T12:00:00.000000000
3049,2008-05-07T12:00:00.000000000
4684,2012-10-28T12:00:00.000000000
4399,2012-01-17T12:00:00.000000000
3245,2008-11-19T12:00:00.000000000
1029,2002-10-26T12:00:00.000000000
828,2002-04-08T12:00:00.000000000
543,2001-06-27T12:00:00.000000000
51,2000-02-21T12:00:00.000000000
3200,2008-10-05T12:00:00.000000000
195,2000-07-14T12:00:00.000000000
3571,2009-10-11T12:00:00.000000000
4906,2013-06-07T12:00:00.000000000
1566,2004-04-15T12:00:00.000000000
5777,2015-10-26T12:00:00.000000000
120,2000-04-30T12:00:00.000000000
3282,2008-12-26T12:00:00.000000000
4726,2012-12-09T12:00:00.000000000
3770,2010-04-28T12:00:00.000000000
2299,2006-04-18T12:00:00.000000000
5081,2013-11-29T12:00:00.000000000
5010,2013-09-19T12:00:00.000000000
864,2002-05-14T12:00:00.000000000
4419,2012-02-06T12:00:00.000000000
2685,2007-05-09T12:00:00.000000000
5071,2013-11-19T12:00:00.000000000
690,2001-11-21T12:00:00.000000000
4377,2011-12-26T12:00:00.000000000
318,2000-11-14T12:00:00.000000000
1652,2004-07-10T12:00:00.000000000
5023,2013-10-02T12:00:00.000000000
1361,2003-09-23T12:00:00.000000000
2851,2007-10-22T12:00:00.000000000
2781,2007-08-13T12:00:00.000000000
5095,2013-12-13T12:00:00.000000000
5631,2015-06-02T12:00:00.000000000
2287,2006-04-06T12:00:00.000000000
5380,2014-09-24T12:00:00.000000000
1874,2005-02-17T12:00:00.000000000
1665,2004-07-23T12:00:00.000000000
1432,2003-12-03T12:00:00.000000000
4823,2013-03-16T12:00:00.000000000
175,2000-06-24T12:00:00.000000000
4046,2011-01-29T12:00:00.000000000
3877,2010-08-13T12:00:00.000000000
4605,2012-08-10T12:00:00.000000000
5321,2014-07-27T12:00:00.000000000
1942,2005-04-26T12:00:00.000000000
3864,2010-07-31T12:00:00.000000000
1789,2004-11-24T12:00:00.000000000
4522,2012-05-19T12:00:00.000000000
3395,2009-04-18T12:00:00.000000000
1988,2005-06-11T12:00:00.000000000
5025,2013-10-04T12:00:00.000000000
1491,2004-01-31T12:00:00.000000000
1740,2004-10-06T12:00:00.000000000
4369,2011-12-18T12:00:00.000000000
2584,2007-01-28T12:00:00.000000000
759,2002-01-29T12:00:00.000000000
4471,2012-03-29T12:00:00.000000000
1426,2003-11-27T12:00:00.000000000
1937,2005-04-21T12:00:00.000000000
2902,2007-12-12T12:00:00.000000000
1840,2005-01-14T12:00:00.000000000
1702,2004-08-29T12:00:00.000000000
1056,2002-11-22T12:00:00.000000000
887,2002-06-06T12:00:00.000000000
4010,2010-12-24T12:00:00.000000000
2317,2006-05-06T12:00:00.000000000
1149,2003-02-23T12:00:00.000000000
463,2001-04-08T12:00:00.000000000
4087,2011-03-11T12:00:00.000000000
518,2001-06-02T12:00:00.000000000
5522,2015-02-13T12:00:00.000000000
1174,2003-03-20T12:00:00.000000000
4908,2013-06-09T12:00:00.000000000
5141,2014-01-28T12:00:00.000000000
1615,2004-06-03T12:00:00.000000000
3481,2009-07-13T12:00:00.000000000
1151,2003-02-25T12:00:00.000000000
1598,2004-05-17T12:00:00.000000000
5687,2015-07-28T12:00:00.000000000
2409,2006-08-06T12:00:00.000000000
4351,2011-11-30T12:00:00.000000000
5256,2014-05-23T12:00:00.000000000
5513,2015-02-04T12:00:00.000000000
4088,2011-03-12T12:00:00.000000000
2915,2007-12-25T12:00:00.000000000
2997,2008-03-16T12:00:00.000000000
3891,2010-08-27T12:00:00.000000000
3857,2010-07-24T12:00:00.000000000
4290,2011-09-30T12:00:00.000000000
1951,2005-05-05T12:00:00.000000000
4661,2012-10-05T12:00:00.000000000
31,2000-02-01T12:00:00.000000000
1225,2003-05-10T12:00:00.000000000
4506,2012-05-03T12:00:00.000000000
305,2000-11-01T12:00:00.000000000
4055,2011-02-07T12:00:00.000000000
2980,2008-02-28T12:00:00.000000000
5013,2013-09-22T12:00:00.000000000
289,2000-10-16T12:00:00.000000000
535,2001-06-19T12:00:00.000000000
1559,2004-04-08T12:00:00.000000000
993,2002-09-20T12:00:00.000000000
3904,2010-09-09T12:00:00.000000000
706,2001-12-07T12:00:00.000000000
2450,2006-09-16T12:00:00.000000000
2118,2005-10-19T12:00:00.000000000
551,2001-07-05T12:00:00.000000000
2057,2005-08-19T12:00:00.000000000
4314,2011-10-24T12:00:00.000000000
5151,2014-02-07T12:00:00.000000000
4502,2012-04-29T12:00:00.000000000
2585,2007-01-29T12:00:00.000000000
314,2000-11-10T12:00:00.000000000
4556,2012-06-22T12:00:00.000000000
3898,2010-09-03T12:00:00.000000000
5508,2015-01-30T12:00:00.000000000
3286,2008-12-30T12:00:00.000000000
3842,2010-07-09T12:00:00.000000000
5000,2013-09-09T12:00:00.000000000
4125,2011-04-18T12:00:00.000000000
3050,2008-05-08T12:00:00.000000000
4359,2011-12-08T12:00:00.000000000
356,2000-12-22T12:00:00.000000000
1890,2005-03-05T12:00:00.000000000
579,2001-08-02T12:00:00.000000000
4494,2012-04-21T12:00:00.000000000
2273,2006-03-23T12:00:00.000000000
3090,2008-06-17T12:00:00.000000000
5711,2015-08-21T12:00:00.000000000
490,2001-05-05T12:00:00.000000000
1417,2003-11-18T12:00:00.000000000
1552,2004-04-01T12:00:00.000000000
5432,2014-11-15T12:00:00.000000000
433,2001-03-09T12:00:00.000000000
5838,2015-12-26T12:00:00.000000000
4941,2013-07-12T12:00:00.000000000
2942,2008-01-21T12:00:00.000000000
5046,2013-10-25T12:00:00.000000000
483,2001-04-28T12:00:00.000000000
32,2000-02-02T12:00:00.000000000
1444,2003-12-15T12:00:00.000000000
2264,2006-03-14T12:00:00.000000000
2440,2006-09-06T12:00:00.000000000
1815,2004-12-20T12:00:00.000000000
5174,2014-03-02T12:00:00.000000000
4157,2011-05-20T12:00:00.000000000
5706,2015-08-16T12:00:00.000000000
328,2000-11-24T12:00:00.000000000
5543,2015-03-06T12:00:00.000000000
5546,2015-03-09T12:00:00.000000000
2687,2007-05-11T12:00:00.000000000
1259,2003-06-13T12:00:00.000000000
2877,2007-11-17T12:00:00.000000000
1519,2004-02-28T12:00:00.000000000
3820,2010-06-17T12:00:00.000000000
1675,2004-08-02T12:00:00.000000000
430,2001-03-06T12:00:00.000000000
3439,2009-06-01T12:00:00.000000000
3070,2008-05-28T12:00:00.000000000
3841,2010-07-08T12:00:00.000000000
5692,2015-08-02T12:00:00.000000000
2764,2007-07-27T12:00:00.000000000
1264,2003-06-18T12:00:00.000000000
1739,2004-10-05T12:00:00.000000000
2342,2006-05-31T12:00:00.000000000
52,2000-02-22T12:00:00.000000000
3732,2010-03-21T12:00:00.000000000
4717,2012-11-30T12:00:00.000000000
3265,2008-12-09T12:00:00.000000000
5755,2015-10-04T12:00:00.000000000
4695,2012-11-08T12:00:00.000000000
4889,2013-05-21T12:00:00.000000000
4299,2011-10-09T12:00:00.000000000
3881,2010-08-17T12:00:00.000000000
3816,2010-06-13T12:00:00.000000000
2369,2006-06-27T12:00:00.000000000
256,2000-09-13T12:00:00.000000000
5731,2015-09-10T12:00:00.000000000
2921,2007-12-31T12:00:00.000000000
2516,2006-11-21T12:00:00.000000000
2966,2008-02-14T12:00:00.000000000
3547,2009-09-17T12:00:00.000000000
2384,2006-07-12T12:00:00.000000000
1972,2005-05-26T12:00:00.000000000
3866,2010-08-02T12:00:00.000000000
4518,2012-05-15T12:00:00.000000000
4081,2011-03-05T12:00:00.000000000
1610,2004-05-29T12:00:00.000000000
3062,2008-05-20T12:00:00.000000000
665,2001-10-27T12:00:00.000000000
1207,2003-04-22T12:00:00.000000000
2860,2007-10-31T12:00:00.000000000
1909,2005-03-24T12:00:00.000000000
3039,2008-04-27T12:00:00.000000000
908,2002-06-27T12:00:00.000000000
5456,2014-12-09T12:00:00.000000000
358,2000-12-24T12:00:00.000000000
382,2001-01-17T12:00:00.000000000
2640,2007-03-25T12:00:00.000000000
761,2002-01-31T12:00:00.000000000
4602,2012-08-07T12:00:00.000000000
5404,2014-10-18T12:00:00.000000000
3660,2010-01-08T12:00:00.000000000
2416,2006-08-13T12:00:00.000000000
785,2002-02-24T12:00:00.000000000
2742,2007-07-05T12:00:00.000000000
3316,2009-01-29T12:00:00.000000000
1178,2003-03-24T12:00:00.000000000
2873,2007-11-13T12:00:00.000000000
5571,2015-04-03T12:00:00.000000000
4219,2011-07-21T12:00:00.000000000
1502,2004-02-11T12:00:00.000000000
2944,2008-01-23T12:00:00.000000000
4424,2012-02-11T12:00:00.000000000
2903,2007-12-13T12:00:00.000000000
5097,2013-12-15T12:00:00.000000000
6,2000-01-07T12:00:00.000000000
4794,2013-02-15T12:00:00.000000000
2021,2005-07-14T12:00:00.000000000
1130,2003-02-04T12:00:00.000000000
222,2000-08-10T12:00:00.000000000
1628,2004-06-16T12:00:00.000000000
5110,2013-12-28T12:00:00.000000000
209,2000-07-28T12:00:00.000000000
1842,2005-01-16T12:00:00.000000000
958,2002-08-16T12:00:00.000000000
331,2000-11-27T12:00:00.000000000
4572,2012-07-08T12:00:00.000000000
1774,2004-11-09T12:00:00.000000000
3182,2008-09-17T12:00:00.000000000
1952,2005-05-06T12:00:00.000000000
3774,2010-05-02T12:00:00.000000000
0,2000-01-01T12:00:00.000000000
2174,2005-12-14T12:00:00.000000000
2986,2008-03-05T12:00:00.000000000
1812,2004-12-17T12:00:00.000000000
1800,2004-12-05T12:00:00.000000000
3639,2009-12-18T12:00:00.000000000
3130,2008-07-27T12:00:00.000000000
1213,2003-04-28T12:00:00.000000000
4176,2011-06-08T12:00:00.000000000
4628,2012-09-02T12:00:00.000000000
2140,2005-11-10T12:00:00.000000000
3781,2010-05-09T12:00:00.000000000
5685,2015-07-26T12:00:00.000000000
3311,2009-01-24T12:00:00.000000000
2620,2007-03-05T12:00:00.000000000
1110,2003-01-15T12:00:00.000000000
1185,2003-03-31T12:00:00.000000000
1515,2004-02-24T12:00:00.000000000
1429,2003-11-30T12:00:00.000000000
1846,2005-01-20T12:00:00.000000000
2580,2007-01-24T12:00:00.000000000
3509,2009-08-10T12:00:00.000000000
2073,2005-09-04T12:00:00.000000000
4293,2011-10-03T12:00:00.000000000
2221,2006-01-30T12:00:00.000000000
2379,2006-07-07T12:00:00.000000000
2728,2007-06-21T12:00:00.000000000
5610,2015-05-12T12:00:00.000000000
4603,2012-08-08T12:00:00.000000000
2924,2008-01-03T12:00:00.000000000
4008,2010-12-22T12:00:00.000000000
2512,2006-11-17T12:00:00.000000000
4974,2013-08-14T12:00:00.000000000
5009,2013-09-18T12:00:00.000000000
1398,2003-10-30T12:00:00.000000000
1298,2003-07-22T12:00:00.000000000
3716,2010-03-05T12:00:00.000000000
4017,2010-12-31T12:00:00.000000000
5055,2013-11-03T12:00:00.000000000
2749,2007-07-12T12:00:00.000000000
1138,2003-02-12T12:00:00.000000000
3403,2009-04-26T12:00:00.000000000
459,2001-04-04T12:00:00.000000000
948,2002-08-06T12:00:00.000000000
4651,2012-09-25T12:00:00.000000000
2238,2006-02-16T12:00:00.000000000
5641,2015-06-12T12:00:00.000000000
967,2002-08-25T12:00:00.000000000
5221,2014-04-18T12:00:00.000000000
3543,2009-09-13T12:00:00.000000000
2319,2006-05-08T12:00:00.000000000
4942,2013-07-13T12:00:00.000000000
3464,2009-06-26T12:00:00.000000000
5301,2014-07-07T12:00:00.000000000
3353,2009-03-07T12:00:00.000000000
4732,2012-12-15T12:00:00.000000000
985,2002-09-12T12:00:00.000000000
5326,2014-08-01T12:00:00.000000000
5833,2015-12-21T12:00:00.000000000
3258,2008-12-02T12:00:00.000000000
4319,2011-10-29T12:00:00.000000000
2748,2007-07-11T12:00:00.000000000
3889,2010-08-25T12:00:00.000000000
1758,2004-10-24T12:00:00.000000000
268,2000-09-25T12:00:00.000000000
669,2001-10-31T12:00:00.000000000
3664,2010-01-12T12:00:00.000000000
1910,2005-03-25T12:00:00.000000000
5622,2015-05-24T12:00:00.000000000
4381,2011-12-30T12:00:00.000000000
1915,2005-03-30T12:00:00.000000000
2533,2006-12-08T12:00:00.000000000
258,2000-09-15T12:00:00.000000000
4283,2011-09-23T12:00:00.000000000
2614,2007-02-27T12:00:00.000000000
5145,2014-02-01T12:00:00.000000000
5132,2014-01-19T12:00:00.000000000
1991,2005-06-14T12:00:00.000000000
781,2002-02-20T12:00:00.000000000
3475,2009-07-07T12:00:00.000000000
2423,2006-08-20T12:00:00.000000000
5599,2015-05-01T12:00:00.000000000
2290,2006-04-09T12:00:00.000000000
343,2000-12-09T12:00:00.000000000
3198,2008-10-03T12:00:00.000000000
4401,2012-01-19T12:00:00.000000000
5004,2013-09-13T12:00:00.000000000
2361,2006-06-19T12:00:00.000000000
5263,2014-05-30T12:00:00.000000000
2246,2006-02-24T12:00:00.000000000
5659,2015-06-30T12:00:00.000000000
1171,2003-03-17T12:00:00.000000000
5322,2014-07-28T12:00:00.000000000
840,2002-04-20T12:00:00.000000000
4112,2011-04-05T12:00:00.000000000
3836,2010-07-03T12:00:00.000000000
5639,2015-06-10T12:00:00.000000000
875,2002-05-25T12:00:00.000000000
4304,2011-10-14T12:00:00.000000000
3558,2009-09-28T12:00:00.000000000
640,2001-10-02T12:00:00.000000000
4006,2010-12-20T12:00:00.000000000
3573,2009-10-13T12:00:00.000000000
1372,2003-10-04T12:00:00.000000000
2804,2007-09-05T12:00:00.000000000
5614,2015-05-16T12:00:00.000000000
5074,2013-11-22T12:00:00.000000000
5058,2013-11-06T12:00:00.000000000
836,2002-04-16T12:00:00.000000000
4645,2012-09-19T12:00:00.000000000
3326,2009-02-08T12:00:00.000000000
1582,2004-05-01T12:00:00.000000000
970,2002-08-28T12:00:00.000000000
2528,2006-12-03T12:00:00.000000000
1373,2003-10-05T12:00:00.000000000
4487,2012-04-14T12:00:00.000000000
2974,2008-02-22T12:00:00.000000000
4513,2012-05-10T12:00:00.000000000
4292,2011-10-02T12:00:00.000000000
940,2002-07-29T12:00:00.000000000
2023,2005-07-16T12:00:00.000000000
1013,2002-10-10T12:00:00.000000000
1929,2005-04-13T12:00:00.000000000
2179,2005-12-19T12:00:00.000000000
1037,2002-11-03T12:00:00.000000000
1416,2003-11-17T12:00:00.000000000
2984,2008-03-03T12:00:00.000000000
3608,2009-11-17T12:00:00.000000000
2520,2006-11-25T12:00:00.000000000
3274,2008-12-18T12:00:00.000000000
3257,2008-12-01T12:00:00.000000000
2183,2005-12-23T12:00:00.000000000
2743,2007-07-06T12:00:00.000000000
5665,2015-07-06T12:00:00.000000000
3482,2009-07-14T12:00:00.000000000
3349,2009-03-03T12:00:00.000000000
2990,2008-03-09T12:00:00.000000000
1748,2004-10-14T12:00:00.000000000
782,2002-02-21T12:00:00.000000000
4701,2012-11-14T12:00:00.000000000
1511,2004-02-20T12:00:00.000000000
5099,2013-12-17T12:00:00.000000000
4438,2012-02-25T12:00:00.000000000
2883,2007-11-23T12:00:00.000000000
5483,2015-01-05T12:00:00.000000000
4443,2012-03-01T12:00:00.000000000
4986,2013-08-26T12:00:00.000000000
5434,2014-11-17T12:00:00.000000000
5558,2015-03-21T12:00:00.000000000
4966,2013-08-06T12:00:00.000000000
772,2002-02-11T12:00:00.000000000
5368,2014-09-12T12:00:00.000000000
231,2000-08-19T12:00:00.000000000
407,2001-02-11T12:00:00.000000000
4981,2013-08-21T12:00:00.000000000
4775,2013-01-27T12:00:00.000000000
2987,2008-03-06T12:00:00.000000000
3567,2009-10-07T12:00:00.000000000
3003,2008-03-22T12:00:00.000000000
3897,2010-09-02T12:00:00.000000000
3551,2009-09-21T12:00:00.000000000
4356,2011-12-05T12:00:00.000000000
3298,2009-01-11T12:00:00.000000000
5593,2015-04-25T12:00:00.000000000
1940,2005-04-24T12:00:00.000000000
172,2000-06-21T12:00:00.000000000
2020,2005-07-13T12:00:00.000000000
5601,2015-05-03T12:00:00.000000000
