index,time
3370,2009-03-24T12:00:00.000000000
5414,2014-10-28T12:00:00.000000000
3758,2010-04-16T12:00:00.000000000
107,2000-04-17T12:00:00.000000000
2288,2006-04-07T12:00:00.000000000
2153,2005-11-23T12:00:00.000000000
1891,2005-03-06T12:00:00.000000000
3859,2010-07-26T12:00:00.000000000
5357,2014-09-01T12:00:00.000000000
5455,2014-12-08T12:00:00.000000000
705,2001-12-06T12:00:00.000000000
3085,2008-06-12T12:00:00.000000000
3611,2009-11-20T12:00:00.000000000
5658,2015-06-29T12:00:00.000000000
468,2001-04-13T12:00:00.000000000
4841,2013-04-03T12:00:00.000000000
4922,2013-06-23T12:00:00.000000000
3412,2009-05-05T12:00:00.000000000
2887,2007-11-27T12:00:00.000000000
1477,2004-01-17T12:00:00.000000000
1883,2005-02-26T12:00:00.000000000
3862,2010-07-29T12:00:00.000000000
865,2002-05-15T12:00:00.000000000
2673,2007-04-27T12:00:00.000000000
4305,2011-10-15T12:00:00.000000000
4894,2013-05-26T12:00:00.000000000
4205,2011-07-07T12:00:00.000000000
5362,2014-09-06T12:00:00.000000000
3706,2010-02-23T12:00:00.000000000
3513,2009-08-14T12:00:00.000000000
549,2001-07-03T12:00:00.000000000
3098,2008-06-25T12:00:00.000000000
3213,2008-10-18T12:00:00.000000000
4180,2011-06-12T12:00:00.000000000
3867,2010-08-03T12:00:00.000000000
4965,2013-08-05T12:00:00.000000000
2855,2007-10-26T12:00:00.000000000
3722,2010-03-11T12:00:00.000000000
2618,2007-03-03T12:00:00.000000000
3588,2009-10-28T12:00:00.000000000
416,2001-02-20T12:00:00.000000000
564,2001-07-18T12:00:00.000000000
478,2001-04-23T12:00:00.000000000
5512,2015-02-03T12:00:00.000000000
1561,2004-04-10T12:00:00.000000000
1025,2002-10-22T12:00:00.000000000
932,2002-07-21T12:00:00.000000000
2754,2007-07-17T12:00:00.000000000
3874,2010-08-10T12:00:00.000000000
1897,2005-03-12T12:00:00.000000000
472,2001-04-17T12:00:00.000000000
5587,2015-04-19T12:00:00.000000000
272,2000-09-29T12:00:00.000000000
1219,2003-05-04T12:00:00.000000000
1860,2005-02-03T12:00:00.000000000
254,2000-09-11T12:00:00.000000000
2821,2007-09-22T12:00:00.000000000
4039,2011-01-22T12:00:00.000000000
3684,2010-02-01T12:00:00.000000000
5796,2015-11-14T12:00:00.000000000
1433,2003-12-04T12:00:00.000000000
2778,2007-08-10T12:00:00.000000000
2142,2005-11-12T12:00:00.000000000
1020,2002-10-17T12:00:00.000000000
4839,2013-04-01T12:00:00.000000000
1095,2002-12-31T12:00:00.000000000
3158,2008-08-24T12:00:00.000000000
2899,2007-12-09T12:00:00.000000000
2881,2007-11-21T12:00:00.000000000
5069,2013-11-17T12:00:00.000000000
4063,2011-02-15T12:00:00.000000000
2943,2008-01-22T12:00:00.000000000
734,2002-01-04T12:00:00.000000000
1044,2002-11-10T12:00:00.000000000
3997,2010-12-11T12:00:00.000000000
5735,2015-09-14T12:00:00.000000000
1864,2005-02-07T12:00:00.000000000
2121,2005-10-22T12:00:00.000000000
3334,2009-02-16T12:00:00.000000000
5707,2015-08-17T12:00:00.000000000
2291,2006-04-10T12:00:00.000000000
1544,2004-03-24T12:00:00.000000000
4472,2012-03-30T12:00:00.000000000
3405,2009-04-28T12:00:00.000000000
3080,2008-06-07T12:00:00.000000000
4248,2011-08-19T12:00:00.000000000
4899,2013-05-31T12:00:00.000000000
5344,2014-08-19T12:00:00.000000000
2145,2005-11-15T12:00:00.000000000
429,2001-03-05T12:00:00.000000000
4733,2012-12-16T12:00:00.000000000
5638,2015-06-09T12:00:00.000000000
4172,2011-06-04T12:00:00.000000000
3123,2008-07-20T12:00:00.000000000
3459,2009-06-21T12:00:00.000000000
856,2002-05-06T12:00:00.000000000
4127,2011-04-20T12:00:00.000000000
2820,2007-09-21T12:00:00.000000000
4478,2012-04-05T12:00:00.000000000
73,2000-03-14T12:00:00.000000000
1837,2005-01-11T12:00:00.000000000
5712,2015-08-22T12:00:00.000000000
5724,2015-09-03T12:00:00.000000000
2789,2007-08-21T12:00:00.000000000
2531,2006-12-06T12:00:00.000000000
350,2000-12-16T12:00:00.000000000
798,2002-03-09T12:00:00.000000000
5691,2015-08-01T12:00:00.000000000
3159,2008-08-25T12:00:00.000000000
1879,2005-02-22T12:00:00.000000000
2775,2007-08-07T12:00:00.000000000
607,2001-08-30T12:00:00.000000000
4727,2012-12-10T12:00:00.000000000
5737,2015-09-16T12:00:00.000000000
4688,2012-11-01T12:00:00.000000000
1632,2004-06-20T12:00:00.000000000
5702,2015-08-12T12:00:00.000000000
4531,2012-05-28T12:00:00.000000000
2114,2005-10-15T12:00:00.000000000
677,2001-11-08T12:00:00.000000000
1941,2005-04-25T12:00:00.000000000
3034,2008-04-22T12:00:00.000000000
5637,2015-06-08T12:00:00.000000000
5629,2015-05-31T12:00:00.000000000
1543,2004-03-23T12:00:00.000000000
803,2002-03-14T12:00:00.000000000
857,2002-05-07T12:00:00.000000000
3805,2010-06-02T12:00:00.000000000
2603,2007-02-16T12:00:00.000000000
582,2001-08-05T12:00:00.000000000
95,2000-04-05T12:00:00.000000000
2086,2005-09-17T12:00:00.000000000
2119,2005-10-20T12:00:00.000000000
4761,2013-01-13T12:00:00.000000000
533,2001-06-17T12:00:00.000000000
428,2001-03-04T12:00:00.000000000
5346,2014-08-21T12:00:00.000000000
5732,2015-09-11T12:00:00.000000000
1881,2005-02-24T12:00:00.000000000
4848,2013-04-10T12:00:00.000000000
1126,2003-01-31T12:00:00.000000000
2298,2006-04-17T12:00:00.000000000
1934,2005-04-18T12:00:00.000000000
4182,2011-06-14T12:00:00.000000000
4521,2012-05-18T12:00:00.000000000
1737,2004-10-03T12:00:00.000000000
3653,2010-01-01T12:00:00.000000000
1034,2002-10-31T12:00:00.000000000
1501,2004-02-10T12:00:00.000000000
498,2001-05-13T12:00:00.000000000
3100,2008-06-27T12:00:00.000000000
757,2002-01-27T12:00:00.000000000
3883,2010-08-19T12:00:00.000000000
5203,2014-03-31T12:00:00.000000000
2329,2006-05-18T12:00:00.000000000
596,2001-08-19T12:00:00.000000000
2874,2007-11-14T12:00:00.000000000
652,2001-10-14T12:00:00.000000000
5111,2013-12-29T12:00:00.000000000
5316,2014-07-22T12:00:00.000000000
1694,2004-08-21T12:00:00.000000000
566,2001-07-20T12:00:00.000000000
1334,2003-08-27T12:00:00.000000000
4917,2013-06-18T12:00:00.000000000
4194,2011-06-26T12:00:00.000000000
1867,2005-02-10T12:00:00.000000000
1905,2005-03-20T12:00:00.000000000
3971,2010-11-15T12:00:00.000000000
3426,2009-05-19T12:00:00.000000000
4386,2012-01-04T12:00:00.000000000
1926,2005-04-10T12:00:00.000000000
2321,2006-05-10T12:00:00.000000000
4694,2012-11-07T12:00:00.000000000
2897,2007-12-07T12:00:00.000000000
1230,2003-05-15T12:00:00.000000000
2439,2006-09-05T12:00:00.000000000
3563,2009-10-03T12:00:00.000000000
122,2000-05-02T12:00:00.000000000
567,2001-07-21T12:00:00.000000000
548,2001-07-02T12:00:00.000000000
4763,2013-01-15T12:00:00.000000000
1617,2004-06-05T12:00:00.000000000
3628,2009-12-07T12:00:00.000000000
3662,2010-01-10T12:00:00.000000000
2995,2008-03-14T12:00:00.000000000
4383,2012-01-01T12:00:00.000000000
1526,2004-03-06T12:00:00.000000000
5150,2014-02-06T12:00:00.000000000
1907,2005-03-22T12:00:00.000000000
756,2002-01-26T12:00:00.000000000
169,2000-06-18T12:00:00.000000000
4509,2012-05-06T12:00:00.000000000
376,2001-01-11T12:00:00.000000000
859,2002-05-09T12:00:00.000000000
3007,2008-03-26T12:00:00.000000000
1294,2003-07-18T12:00:00.000000000
4601,2012-08-06T12:00:00.000000000
5080,2013-11-28T12:00:00.000000000
45,2000-02-15T12:00:00.000000000
1260,2003-06-14T12:00:00.000000000
1096,2003-01-01T12:00:00.000000000
3418,2009-05-11T12:00:00.000000000
1030,2002-10-27T12:00:00.000000000
2387,2006-07-15T12:00:00.000000000
3858,2010-07-25T12:00:00.000000000
3855,2010-07-22T12:00:00.000000000
3166,2008-09-01T12:00:00.000000000
2977,2008-02-25T12:00:00.000000000
4213,2011-07-15T12:00:00.000000000
2795,2007-08-27T12:00:00.000000000
3697,2010-02-14T12:00:00.000000000
2347,2006-06-05T12:00:00.000000000
366,2001-01-01T12:00:00.000000000
5184,2014-03-12T12:00:00.000000000
1018,2002-10-15T12:00:00.000000000
3669,2010-01-17T12:00:00.000000000
3934,2010-10-09T12:00:00.000000000
1593,2004-05-12T12:00:00.000000000
517,2001-06-01T12:00:00.000000000
5533,2015-02-24T12:00:00.000000000
2644,2007-03-29T12:00:00.000000000
3494,2009-07-26T12:00:00.000000000
5162,2014-02-18T12:00:00.000000000
3347,2009-03-01T12:00:00.000000000
4608,2012-08-13T12:00:00.000000000
1512,2004-02-21T12:00:00.000000000
5066,2013-11-14T12:00:00.000000000
4573,2012-07-09T12:00:00.000000000
2201,2006-01-10T12:00:00.000000000
5497,2015-01-19T12:00:00.000000000
568,2001-07-22T12:00:00.000000000
5742,2015-09-21T12:00:00.000000000
139,2000-05-19T12:00:00.000000000
5607,2015-05-09T12:00:00.000000000
4159,2011-05-22T12:00:00.000000000
3000,2008-03-19T12:00:00.000000000
451,2001-03-27T12:00:00.000000000
2700,2007-05-24T12:00:00.000000000
3252,2008-11-26T12:00:00.000000000
5165,2014-02-21T12:00:00.000000000
5113,2013-12-31T12:00:00.000000000
2519,2006-11-24T12:00:00.000000000
3977,2010-11-21T12:00:00.000000000
5633,2015-06-04T12:00:00.000000000
3315,2009-01-28T12:00:00.000000000
1962,2005-05-16T12:00:00.000000000
3625,2009-12-04T12:00:00.000000000
4365,2011-12-14T12:00:00.000000000
1164,2003-03-10T12:00:00.000000000
508,2001-05-23T12:00:00.000000000
3833,2010-06-30T12:00:00.000000000
103,2000-04-13T12:00:00.000000000
3926,2010-10-01T12:00:00.000000000
1752,2004-10-18T12:00:00.000000000
4317,2011-10-27T12:00:00.000000000
1658,2004-07-16T12:00:00.000000000
5214,2014-04-11T12:00:00.000000000
3388,2009-04-11T12:00:00.000000000
1583,2004-05-02T12:00:00.000000000
1859,2005-02-02T12:00:00.000000000
3872,2010-08-08T12:00:00.000000000
2215,2006-01-24T12:00:00.000000000
937,2002-07-26T12:00:00.000000000
3119,2008-07-16T12:00:00.000000000
3607,2009-11-16T12:00:00.000000000
4387,2012-01-05T12:00:00.000000000
205,2000-07-24T12:00:00.000000000
3659,2010-01-07T12:00:00.000000000
2792,2007-08-24T12:00:00.000000000
1061,2002-11-27T12:00:00.000000000
1340,2003-09-02T12:00:00.000000000
4553,2012-06-19T12:00:00.000000000
2559,2007-01-03T12:00:00.000000000
3919,2010-09-24T12:00:00.000000000
3552,2009-09-22T12:00:00.000000000
4303,2011-10-13T12:00:00.000000000
1858,2005-02-01T12:00:00.000000000
2629,2007-03-14T12:00:00.000000000
627,2001-09-19T12:00:00.000000000
83,2000-03-24T12:00:00.000000000
4589,2012-07-25T12:00:00.000000000
198,2000-07-17T12:00:00.000000000
3994,2010-12-08T12:00:00.000000000
5213,2014-04-10T12:00:00.000000000
5094,2013-12-12T12:00:00.000000000
4456,2012-03-14T12:00:00.000000000
684,2001-11-15T12:00:00.000000000
326,2000-11-22T12:00:00.000000000
4881,2013-05-13T12:00:00.000000000
3742,2010-03-31T12:00:00.000000000
2809,2007-09-10T12:00:00.000000000
3203,2008-10-08T12:00:00.000000000
494,2001-05-09T12:00:00.000000000
2509,2006-11-14T12:00:00.000000000
618,2001-09-10T12:00:00.000000000
1413,2003-11-14T12:00:00.000000000
869,2002-05-19T12:00:00.000000000
1162,2003-03-08T12:00:00.000000000
4434,2012-02-21T12:00:00.000000000
3750,2010-04-08T12:00:00.000000000
862,2002-05-12T12:00:00.000000000
4574,2012-07-10T12:00:00.000000000
2598,2007-02-11T12:00:00.000000000
3384,2009-04-07T12:00:00.000000000
5163,2014-02-19T12:00:00.000000000
5178,2014-03-06T12:00:00.000000000
5605,2015-05-07T12:00:00.000000000
1006,2002-10-03T12:00:00.000000000
4279,2011-09-19T12:00:00.000000000
3905,2010-09-10T12:00:00.000000000
4561,2012-06-27T12:00:00.000000000
330,2000-11-26T12:00:00.000000000
2333,2006-05-22T12:00:00.000000000
540,2001-06-24T12:00:00.000000000
2569,2007-01-13T12:00:00.000000000
2100,2005-10-01T12:00:00.000000000
4950,2013-07-21T12:00:00.000000000
2330,2006-05-19T12:00:00.000000000
1878,2005-02-21T12:00:00.000000000
1482,2004-01-22T12:00:00.000000000
648,2001-10-10T12:00:00.000000000
2364,2006-06-22T12:00:00.000000000
1123,2003-01-28T12:00:00.000000000
5075,2013-11-23T12:00:00.000000000
2751,2007-07-14T12:00:00.000000000
1808,2004-12-13T12:00:00.000000000
5189,2014-03-17T12:00:00.000000000
1995,2005-06-18T12:00:00.000000000
4241,2011-08-12T12:00:00.000000000
1697,2004-08-24T12:00:00.000000000
3102,2008-06-29T12:00:00.000000000
5181,2014-03-09T12:00:00.000000000
1111,2003-01-16T12:00:00.000000000
3554,2009-09-24T12:00:00.000000000
3737,2010-03-26T12:00:00.000000000
1228,2003-05-13T12:00:00.000000000
2952,2008-01-31T12:00:00.000000000
1588,2004-05-07T12:00:00.000000000
973,2002-08-31T12:00:00.000000000
1497,2004-02-06T12:00:00.000000000
449,2001-03-25T12:00:00.000000000
5565,2015-03-28T12:00:00.000000000
1551,2004-03-31T12:00:00.000000000
2092,2005-09-23T12:00:00.000000000
2015,2005-07-08T12:00:00.000000000
5643,2015-06-14T12:00:00.000000000
3307,2009-01-20T12:00:00.000000000
941,2002-07-30T12:00:00.000000000
801,2002-03-12T12:00:00.000000000
2311,2006-04-30T12:00:00.000000000
56,2000-02-26T12:00:00.000000000
1227,2003-05-12T12:00:00.000000000
4217,2011-07-19T12:00:00.000000000
4663,2012-10-07T12:00:00.000000000
3711,2010-02-28T12:00:00.000000000
3066,2008-05-24T12:00:00.000000000
5709,2015-08-19T12:00:00.000000000
4698,2012-11-11T12:00:00.000000000
557,2001-07-11T12:00:00.000000000
3580,2009-10-20T12:00:00.000000000
3767,2010-04-25T12:00:00.000000000
1237,2003-05-22T12:00:00.000000000
4863,2013-04-25T12:00:00.000000000
2841,2007-10-12T12:00:00.000000000
835,2002-04-15T12:00:00.000000000
4722,2012-12-05T12:00:00.000000000
1402,2003-11-03T12:00:00.000000000
5811,2015-11-29T12:00:00.000000000
796,2002-03-07T12:00:00.000000000
4507,2012-05-04T12:00:00.000000000
4394,2012-01-12T12:00:00.000000000
2879,2007-11-19T12:00:00.000000000
2812,2007-09-13T12:00:00.000000000
3887,2010-08-23T12:00:00.000000000
5375,2014-09-19T12:00:00.000000000
5372,2014-09-16T12:00:00.000000000
1064,2002-11-30T12:00:00.000000000
1461,2004-01-01T12:00:00.000000000
3235,2008-11-09T12:00:00.000000000
3128,2008-07-25T12:00:00.000000000
4441,2012-02-28T12:00:00.000000000
386,2001-01-21T12:00:00.000000000
1701,2004-08-28T12:00:00.000000000
3023,2008-04-11T12:00:00.000000000
1563,2004-04-12T12:00:00.000000000
3382,2009-04-05T12:00:00.000000000
1289,2003-07-13T12:00:00.000000000
5044,2013-10-23T12:00:00.000000000
3438,2009-05-31T12:00:00.000000000
4742,2012-12-25T12:00:00.000000000
5392,2014-10-06T12:00:00.000000000
3821,2010-06-18T12:00:00.000000000
4083,2011-03-07T12:00:00.000000000
4812,2013-03-05T12:00:00.000000000
4549,2012-06-15T12:00:00.000000000
4181,2011-06-13T12:00:00.000000000
1159,2003-03-05T12:00:00.000000000
3106,2008-07-03T12:00:00.000000000
1847,2005-01-21T12:00:00.000000000
1455,2003-12-26T12:00:00.000000000
2007,2005-06-30T12:00:00.000000000
3383,2009-04-06T12:00:00.000000000
5785,2015-11-03T12:00:00.000000000
131,2000-05-11T12:00:00.000000000
658,2001-10-20T12:00:00.000000000
5531,2015-02-22T12:00:00.000000000
5364,2014-09-08T12:00:00.000000000
660,2001-10-22T12:00:00.000000000
1085,2002-12-21T12:00:00.000000000
4882,2013-05-14T12:00:00.000000000
4258,2011-08-29T12:00:00.000000000
4316,2011-10-26T12:00:00.000000000
1143,2003-02-17T12:00:00.000000000
4687,2012-10-31T12:00:00.000000000
2220,2006-01-29T12:00:00.000000000
3044,2008-05-02T12:00:00.000000000
4678,2012-10-22T12:00:00.000000000
1904,2005-03-19T12:00:00.000000000
500,2001-05-15T12:00:00.000000000
4822,2013-03-15T12:00:00.000000000
4539,2012-06-05T12:00:00.000000000
1787,2004-11-22T12:00:00.000000000
3434,2009-05-27T12:00:00.000000000
2951,2008-01-30T12:00:00.000000000
639,2001-10-01T12:00:00.000000000
155,2000-06-04T12:00:00.000000000
1089,2002-12-25T12:00:00.000000000
4457,2012-03-15T12:00:00.000000000
5757,2015-10-06T12:00:00.000000000
5039,2013-10-18T12:00:00.000000000
5448,2014-12-01T12:00:00.000000000
3337,2009-02-19T12:00:00.000000000
3707,2010-02-24T12:00:00.000000000
1395,2003-10-27T12:00:00.000000000
3210,2008-10-15T12:00:00.000000000
2400,2006-07-28T12:00:00.000000000
246,2000-09-03T12:00:00.000000000
1594,2004-05-13T12:00:00.000000000
923,2002-07-12T12:00:00.000000000
1152,2003-02-26T12:00:00.000000000
2591,2007-02-04T12:00:00.000000000
4554,2012-06-20T12:00:00.000000000
1898,2005-03-13T12:00:00.000000000
1649,2004-07-07T12:00:00.000000000
3441,2009-06-03T12:00:00.000000000
1233,2003-05-18T12:00:00.000000000
1127,2003-02-01T12:00:00.000000000
2555,2006-12-30T12:00:00.000000000
4198,2011-06-30T12:00:00.000000000
1201,2003-04-16T12:00:00.000000000
1814,2004-12-19T12:00:00.000000000
1011,2002-10-08T12:00:00.000000000
4769,2013-01-21T12:00:00.000000000
1783,2004-11-18T12:00:00.000000000
3932,2010-10-07T12:00:00.000000000
2438,2006-09-04T12:00:00.000000000
570,2001-07-24T12:00:00.000000000
1903,2005-03-18T12:00:00.000000000
97,2000-04-07T12:00:00.000000000
3002,2008-03-21T12:00:00.000000000
1537,2004-03-17T12:00:00.000000000
5140,2014-01-27T12:00:00.000000000
528,2001-06-12T12:00:00.000000000
2470,2006-10-06T12:00:00.000000000
3400,2009-04-23T12:00:00.000000000
3001,2008-03-20T12:00:00.000000000
592,2001-08-15T12:00:00.000000000
2208,2006-01-17T12:00:00.000000000
5070,2013-11-18T12:00:00.000000000
5037,2013-10-16T12:00:00.000000000
3467,2009-06-29T12:00:00.000000000
4766,2013-01-18T12:00:00.000000000
3614,2009-11-23T12:00:00.000000000
905,2002-06-24T12:00:00.000000000
631,2001-09-23T12:00:00.000000000
2973,2008-02-21T12:00:00.000000000
3319,2009-02-01T12:00:00.000000000
5361,2014-09-05T12:00:00.000000000
637,2001-09-29T12:00:00.000000000
4772,2013-01-24T12:00:00.000000000
4385,2012-01-03T12:00:00.000000000
2308,2006-04-27T12:00:00.000000000
3322,2009-02-04T12:00:00.000000000
2301,2006-04-20T12:00:00.000000000
5743,2015-09-22T12:00:00.000000000
5552,2015-03-15T12:00:00.000000000
1019,2002-10-16T12:00:00.000000000
3488,2009-07-20T12:00:00.000000000
739,2002-01-09T12:00:00.000000000
3402,2009-04-25T12:00:00.000000000
867,2002-05-17T12:00:00.000000000
2813,2007-09-14T12:00:00.000000000
5545,2015-03-08T12:00:00.000000000
4677,2012-10-21T12:00:00.000000000
3518,2009-08-19T12:00:00.000000000
2249,2006-02-27T12:00:00.000000000
4032,2011-01-15T12:00:00.000000000
3586,2009-10-26T12:00:00.000000000
4481,2012-04-08T12:00:00.000000000
5458,2014-12-11T12:00:00.000000000
4865,2013-04-27T12:00:00.000000000
3764,2010-04-22T12:00:00.000000000
5245,2014-05-12T12:00:00.000000000
1506,2004-02-15T12:00:00.000000000
1923,2005-04-07T12:00:00.000000000
4510,2012-05-07T12:00:00.000000000
4656,2012-09-30T12:00:00.000000000
2460,2006-09-26T12:00:00.000000000
22,2000-01-23T12:00:00.000000000
2325,2006-05-14T12:00:00.000000000
87,2000-03-28T12:00:00.000000000
2483,2006-10-19T12:00:00.000000000
212,2000-07-31T12:00:00.000000000
5008,2013-09-17T12:00:00.000000000
5160,2014-02-16T12:00:00.000000000
4587,2012-07-23T12:00:00.000000000
4337,2011-11-16T12:00:00.000000000
4271,2011-09-11T12:00:00.000000000
5159,2014-02-15T12:00:00.000000000
3243,2008-11-17T12:00:00.000000000
522,2001-06-06T12:00:00.000000000
2398,2006-07-26T12:00:00.000000000
2207,2006-01-16T12:00:00.000000000
1882,2005-02-25T12:00:00.000000000
2216,2006-01-25T12:00:00.000000000
4370,2011-12-19T12:00:00.000000000
962,2002-08-20T12:00:00.000000000
5338,2014-08-13T12:00:00.000000000
1234,2003-05-19T12:00:00.000000000
435,2001-03-11T12:00:00.000000000
3299,2009-01-12T12:00:00.000000000
3536,2009-09-06T12:00:00.000000000
147,2000-05-27T12:00:00.000000000
5387,2014-10-01T12:00:00.000000000
3817,2010-06-14T12:00:00.000000000
3646,2009-12-25T12:00:00.000000000
2628,2007-03-13T12:00:00.000000000
3704,2010-02-21T12:00:00.000000000
3837,2010-07-04T12:00:00.000000000
3473,2009-07-05T12:00:00.000000000
5229,2014-04-26T12:00:00.000000000
4650,2012-09-24T12:00:00.000000000
2239,2006-02-17T12:00:00.000000000
2672,2007-04-26T12:00:00.000000000
5564,2015-03-27T12:00:00.000000000
2355,2006-06-13T12:00:00.000000000
2112,2005-10-13T12:00:00.000000000
1446,2003-12-17T12:00:00.000000000
1911,2005-03-26T12:00:00.000000000
2697,2007-05-21T12:00:00.000000000
741,2002-01-11T12:00:00.000000000
4770,2013-01-22T12:00:00.000000000
4001,2010-12-15T12:00:00.000000000
5289,2014-06-25T12:00:00.000000000
1549,2004-03-29T12:00:00.000000000
3134,2008-07-31T12:00:00.000000000
3151,2008-08-17T12:00:00.000000000
2310,2006-04-29T12:00:00.000000000
2392,2006-07-20T12:00:00.000000000
5566,2015-03-29T12:00:00.000000000
1884,2005-02-27T12:00:00.000000000
2494,2006-10-30T12:00:00.000000000
3036,2008-04-24T12:00:00.000000000
91,2000-04-01T12:00:00.000000000
4773,2013-01-25T12:00:00.000000000
