index,time
3321,2009-02-03T12:00:00.000000000
4174,2011-06-06T12:00:00.000000000
1558,2004-04-07T12:00:00.000000000
5697,2015-08-07T12:00:00.000000000
5430,2014-11-13T12:00:00.000000000
3306,2009-01-19T12:00:00.000000000
1220,2003-05-05T12:00:00.000000000
8,2000-01-09T12:00:00.000000000
3470,2009-07-02T12:00:00.000000000
5621,2015-05-23T12:00:00.000000000
800,2002-03-11T12:00:00.000000000
325,2000-11-21T12:00:00.000000000
1049,2002-11-15T12:00:00.000000000
4740,2012-12-23T12:00:00.000000000
3135,2008-08-01T12:00:00.000000000
1983,2005-06-06T12:00:00.000000000
5281,2014-06-17T12:00:00.000000000
3967,2010-11-11T12:00:00.000000000
3358,2009-03-12T12:00:00.000000000
3708,2010-02-25T12:00:00.000000000
3309,2009-01-22T12:00:00.000000000
1215,2003-04-30T12:00:00.000000000
964,2002-08-22T12:00:00.000000000
2698,2007-05-22T12:00:00.000000000
5632,2015-06-03T12:00:00.000000000
794,2002-03-05T12:00:00.000000000
3992,2010-12-06T12:00:00.000000000
1268,2003-06-22T12:00:00.000000000
538,2001-06-22T12:00:00.000000000
2377,2006-07-05T12:00:00.000000000
4855,2013-04-17T12:00:00.000000000
3308,2009-01-21T12:00:00.000000000
1128,2003-02-02T12:00:00.000000000
2780,2007-08-12T12:00:00.000000000
3516,2009-08-17T12:00:00.000000000
2268,2006-03-18T12:00:00.000000000
290,2000-10-17T12:00:00.000000000
453,2001-03-29T12:00:00.000000000
4576,2012-07-12T12:00:00.000000000
1287,2003-07-11T12:00:00.000000000
1454,2003-12-25T12:00:00.000000000
1073,2002-12-09T12:00:00.000000000
5570,2015-04-02T12:00:00.000000000
655,2001-10-17T12:00:00.000000000
3206,2008-10-11T12:00:00.000000000
5077,2013-11-25T12:00:00.000000000
1323,2003-08-16T12:00:00.000000000
1242,2003-05-27T12:00:00.000000000
1397,2003-10-29T12:00:00.000000000
5672,2015-07-13T12:00:00.000000000
1209,2003-04-24T12:00:00.000000000
3916,2010-09-21T12:00:00.000000000
2940,2008-01-19T12:00:00.000000000
1411,2003-11-12T12:00:00.000000000
248,2000-09-05T12:00:00.000000000
4512,2012-05-09T12:00:00.000000000
3505,2009-08-06T12:00:00.000000000
3519,2009-08-20T12:00:00.000000000
4355,2011-12-04T12:00:00.000000000
425,2001-03-01T12:00:00.000000000
1022,2002-10-19T12:00:00.000000000
1699,2004-08-26T12:00:00.000000000
877,2002-05-27T12:00:00.000000000
1172,2003-03-18T12:00:00.000000000
4463,2012-03-21T12:00:00.000000000
29,2000-01-30T12:00:00.000000000
1421,2003-11-22T12:00:00.000000000
3794,2010-05-22T12:00:00.000000000
3089,2008-06-16T12:00:00.000000000
1536,2004-03-16T12:00:00.000000000
2758,2007-07-21T12:00:00.000000000
293,2000-10-20T12:00:00.000000000
445,2001-03-21T12:00:00.000000000
2022,2005-07-15T12:00:00.000000000
5569,2015-04-01T12:00:00.000000000
2998,2008-03-17T12:00:00.000000000
4328,2011-11-07T12:00:00.000000000
4354,2011-12-03T12:00:00.000000000
4543,2012-06-09T12:00:00.000000000
747,2002-01-17T12:00:00.000000000
1760,2004-10-26T12:00:00.000000000
1046,2002-11-12T12:00:00.000000000
1782,2004-11-17T12:00:00.000000000
4886,2013-05-18T12:00:00.000000000
491,2001-05-06T12:00:00.000000000
3520,2009-08-21T12:00:00.000000000
2577,2007-01-21T12:00:00.000000000
251,2000-09-08T12:00:00.000000000
5503,2015-01-25T12:00:00.000000000
5065,2013-11-13T12:00:00.000000000
1721,2004-09-17T12:00:00.000000000
3529,2009-08-30T12:00:00.000000000
977,2002-09-04T12:00:00.000000000
4702,2012-11-15T12:00:00.000000000
3954,2010-10-29T12:00:00.000000000
1335,2003-08-28T12:00:00.000000000
5187,2014-03-15T12:00:00.000000000
3624,2009-12-03T12:00:00.000000000
4921,2013-06-22T12:00:00.000000000
5652,2015-06-23T12:00:00.000000000
2922,2008-01-01T12:00:00.000000000
2753,2007-07-16T12:00:00.000000000
1533,2004-03-13T12:00:00.000000000
179,2000-06-28T12:00:00.000000000
5836,2015-12-24T12:00:00.000000000
1483,2004-01-23T12:00:00.000000000
93,2000-04-03T12:00:00.000000000
2127,2005-10-28T12:00:00.000000000
3661,2010-01-09T12:00:00.000000000
1163,2003-03-09T12:00:00.000000000
4707,2012-11-20T12:00:00.000000000
336,2000-12-02T12:00:00.000000000
5122,2014-01-09T12:00:00.000000000
4982,2013-08-22T12:00:00.000000000
3986,2010-11-30T12:00:00.000000000
286,2000-10-13T12:00:00.000000000
4728,2012-12-11T12:00:00.000000000
3365,2009-03-19T12:00:00.000000000
1618,2004-06-06T12:00:00.000000000
1550,2004-03-30T12:00:00.000000000
1117,2003-01-22T12:00:00.000000000
1666,2004-07-24T12:00:00.000000000
737,2002-01-07T12:00:00.000000000
1383,2003-10-15T12:00:00.000000000
1103,2003-01-08T12:00:00.000000000
2765,2007-07-28T12:00:00.000000000
2517,2006-11-22T12:00:00.000000000
4926,2013-06-27T12:00:00.000000000
1539,2004-03-19T12:00:00.000000000
3105,2008-07-02T12:00:00.000000000
5146,2014-02-02T12:00:00.000000000
911,2002-06-30T12:00:00.000000000
37,2000-02-07T12:00:00.000000000
5277,2014-06-13T12:00:00.000000000
2351,2006-06-09T12:00:00.000000000
2486,2006-10-22T12:00:00.000000000
2801,2007-09-02T12:00:00.000000000
5650,2015-06-21T12:00:00.000000000
5716,2015-08-26T12:00:00.000000000
1410,2003-11-11T12:00:00.000000000
2404,2006-08-01T12:00:00.000000000
2592,2007-02-05T12:00:00.000000000
5461,2014-12-14T12:00:00.000000000
4582,2012-07-18T12:00:00.000000000
1032,2002-10-29T12:00:00.000000000
485,2001-04-30T12:00:00.000000000
100,2000-04-10T12:00:00.000000000
4758,2013-01-10T12:00:00.000000000
903,2002-06-22T12:00:00.000000000
4905,2013-06-06T12:00:00.000000000
4080,2011-03-04T12:00:00.000000000
1844,2005-01-18T12:00:00.000000000
2177,2005-12-17T12:00:00.000000000
2704,2007-05-28T12:00:00.000000000
1770,2004-11-05T12:00:00.000000000
4898,2013-05-30T12:00:00.000000000
4336,2011-11-15T12:00:00.000000000
944,2002-08-02T12:00:00.000000000
2167,2005-12-07T12:00:00.000000000
1586,2004-05-05T12:00:00.000000000
653,2001-10-15T12:00:00.000000000
3979,2010-11-23T12:00:00.000000000
4907,2013-06-08T12:00:00.000000000
693,2001-11-24T12:00:00.000000000
287,2000-10-14T12:00:00.000000000
2209,2006-01-18T12:00:00.000000000
5828,2015-12-16T12:00:00.000000000
4956,2013-07-27T12:00:00.000000000
5710,2015-08-20T12:00:00.000000000
252,2000-09-09T12:00:00.000000000
3541,2009-09-11T12:00:00.000000000
26,2000-01-27T12:00:00.000000000
3734,2010-03-23T12:00:00.000000000
4896,2013-05-28T12:00:00.000000000
4808,2013-03-01T12:00:00.000000000
1322,2003-08-15T12:00:00.000000000
4019,2011-01-02T12:00:00.000000000
61,2000-03-02T12:00:00.000000000
5292,2014-06-28T12:00:00.000000000
2945,2008-01-24T12:00:00.000000000
5572,2015-04-04T12:00:00.000000000
3670,2010-01-18T12:00:00.000000000
3786,2010-05-14T12:00:00.000000000
3317,2009-01-30T12:00:00.000000000
3487,2009-07-19T12:00:00.000000000
4610,2012-08-15T12:00:00.000000000
4557,2012-06-23T12:00:00.000000000
1374,2003-10-06T12:00:00.000000000
1115,2003-01-20T12:00:00.000000000
2988,2008-03-07T12:00:00.000000000
3386,2009-04-09T12:00:00.000000000
1425,2003-11-26T12:00:00.000000000
2646,2007-03-31T12:00:00.000000000
1071,2002-12-07T12:00:00.000000000
3682,2010-01-30T12:00:00.000000000
5624,2015-05-26T12:00:00.000000000
897,2002-06-16T12:00:00.000000000
4030,2011-01-13T12:00:00.000000000
4245,2011-08-16T12:00:00.000000000
334,2000-11-30T12:00:00.000000000
833,2002-04-13T12:00:00.000000000
731,2002-01-01T12:00:00.000000000
291,2000-10-18T12:00:00.000000000
657,2001-10-19T12:00:00.000000000
898,2002-06-17T12:00:00.000000000
1222,2003-05-07T12:00:00.000000000
3985,2010-11-29T12:00:00.000000000
1448,2003-12-19T12:00:00.000000000
2441,2006-09-07T12:00:00.000000000
2277,2006-03-27T12:00:00.000000000
4828,2013-03-21T12:00:00.000000000
2187,2005-12-27T12:00:00.000000000
1505,2004-02-14T12:00:00.000000000
4815,2013-03-08T12:00:00.000000000
4169,2011-06-01T12:00:00.000000000
1623,2004-06-11T12:00:00.000000000
1292,2003-07-16T12:00:00.000000000
831,2002-04-11T12:00:00.000000000
238,2000-08-26T12:00:00.000000000
92,2000-04-02T12:00:00.000000000
2083,2005-09-14T12:00:00.000000000
3269,2008-12-13T12:00:00.000000000
1820,2004-12-25T12:00:00.000000000
5401,2014-10-15T12:00:00.000000000
2513,2006-11-18T12:00:00.000000000
4577,2012-07-13T12:00:00.000000000
3593,2009-11-02T12:00:00.000000000
1744,2004-10-10T12:00:00.000000000
2885,2007-11-25T12:00:00.000000000
931,2002-07-20T12:00:00.000000000
5260,2014-05-27T12:00:00.000000000
3012,2008-03-31T12:00:00.000000000
5336,2014-08-11T12:00:00.000000000
4503,2012-04-30T12:00:00.000000000
1862,2005-02-05T12:00:00.000000000
3935,2010-10-10T12:00:00.000000000
1630,2004-06-18T12:00:00.000000000
5602,2015-05-04T12:00:00.000000000
75,2000-03-16T12:00:00.000000000
3209,2008-10-14T12:00:00.000000000
1010,2002-10-07T12:00:00.000000000
3165,2008-08-31T12:00:00.000000000
4280,2011-09-20T12:00:00.000000000
3844,2010-07-11T12:00:00.000000000
621,2001-09-13T12:00:00.000000000
1412,2003-11-13T12:00:00.000000000
5351,2014-08-26T12:00:00.000000000
745,2002-01-15T12:00:00.000000000
620,2001-09-12T12:00:00.000000000
1803,2004-12-08T12:00:00.000000000
3650,2009-12-29T12:00:00.000000000
62,2000-03-03T12:00:00.000000000
2705,2007-05-29T12:00:00.000000000
3780,2010-05-08T12:00:00.000000000
3483,2009-07-15T12:00:00.000000000
1211,2003-04-26T12:00:00.000000000
602,2001-08-25T12:00:00.000000000
1765,2004-10-31T12:00:00.000000000
1620,2004-06-08T12:00:00.000000000
2240,2006-02-18T12:00:00.000000000
945,2002-08-03T12:00:00.000000000
4274,2011-09-14T12:00:00.000000000
736,2002-01-06T12:00:00.000000000
3437,2009-05-30T12:00:00.000000000
3771,2010-04-29T12:00:00.000000000
5493,2015-01-15T12:00:00.000000000
2948,2008-01-27T12:00:00.000000000
378,2001-01-13T12:00:00.000000000
2937,2008-01-16T12:00:00.000000000
5302,2014-07-08T12:00:00.000000000
841,2002-04-21T12:00:00.000000000
3411,2009-05-04T12:00:00.000000000
2750,2007-07-13T12:00:00.000000000
2339,2006-05-28T12:00:00.000000000
4028,2011-01-11T12:00:00.000000000
5349,2014-08-24T12:00:00.000000000
5407,2014-10-21T12:00:00.000000000
1375,2003-10-07T12:00:00.000000000
1157,2003-03-03T12:00:00.000000000
4251,2011-08-22T12:00:00.000000000
5286,2014-06-22T12:00:00.000000000
949,2002-08-07T12:00:00.000000000
668,2001-10-30T12:00:00.000000000
218,2000-08-06T12:00:00.000000000
2378,2006-07-06T12:00:00.000000000
777,2002-02-16T12:00:00.000000000
2191,2005-12-31T12:00:00.000000000
1606,2004-05-25T12:00:00.000000000
321,2000-11-17T12:00:00.000000000
5195,2014-03-23T12:00:00.000000000
217,2000-08-05T12:00:00.000000000
1747,2004-10-13T12:00:00.000000000
360,2000-12-26T12:00:00.000000000
4257,2011-08-28T12:00:00.000000000
1052,2002-11-18T12:00:00.000000000
1614,2004-06-02T12:00:00.000000000
196,2000-07-15T12:00:00.000000000
3655,2010-01-03T12:00:00.000000000
5598,2015-04-30T12:00:00.000000000
2926,2008-01-05T12:00:00.000000000
4857,2013-04-19T12:00:00.000000000
594,2001-08-17T12:00:00.000000000
2916,2007-12-26T12:00:00.000000000
5253,2014-05-20T12:00:00.000000000
3915,2010-09-20T12:00:00.000000000
3910,2010-09-15T12:00:00.000000000
1476,2004-01-16T12:00:00.000000000
192,2000-07-11T12:00:00.000000000
4570,2012-07-06T12:00:00.000000000
5259,2014-05-26T12:00:00.000000000
1338,2003-08-31T12:00:00.000000000
3398,2009-04-21T12:00:00.000000000
1293,2003-07-17T12:00:00.000000000
5754,2015-10-03T12:00:00.000000000
2226,2006-02-04T12:00:00.000000000
5746,2015-09-25T12:00:00.000000000
191,2000-07-10T12:00:00.000000000
5291,2014-06-27T12:00:00.000000000
5031,2013-10-10T12:00:00.000000000
1221,2003-05-06T12:00:00.000000000
2576,2007-01-20T12:00:00.000000000
5216,2014-04-13T12:00:00.000000000
152,2000-06-01T12:00:00.000000000
1503,2004-02-12T12:00:00.000000000
1434,2003-12-05T12:00:00.000000000
1135,2003-02-09T12:00:00.000000000
868,2002-05-18T12:00:00.000000000
1192,2003-04-07T12:00:00.000000000
1534,2004-03-14T12:00:00.000000000
843,2002-04-23T12:00:00.000000000
211,2000-07-30T12:00:00.000000000
3825,2010-06-22T12:00:00.000000000
4467,2012-03-25T12:00:00.000000000
5655,2015-06-26T12:00:00.000000000
180,2000-06-29T12:00:00.000000000
4072,2011-02-24T12:00:00.000000000
432,2001-03-08T12:00:00.000000000
1027,2002-10-24T12:00:00.000000000
2029,2005-07-22T12:00:00.000000000
4768,2013-01-20T12:00:00.000000000
2552,2006-12-27T12:00:00.000000000
111,2000-04-21T12:00:00.000000000
1391,2003-10-23T12:00:00.000000000
3305,2009-01-18T12:00:00.000000000
5337,2014-08-12T12:00:00.000000000
461,2001-04-06T12:00:00.000000000
3396,2009-04-19T12:00:00.000000000
4139,2011-05-02T12:00:00.000000000
402,2001-02-06T12:00:00.000000000
5007,2013-09-16T12:00:00.000000000
4888,2013-05-20T12:00:00.000000000
5563,2015-03-26T12:00:00.000000000
1924,2005-04-08T12:00:00.000000000
2536,2006-12-11T12:00:00.000000000
1738,2004-10-04T12:00:00.000000000
5636,2015-06-07T12:00:00.000000000
113,2000-04-23T12:00:00.000000000
3559,2009-09-29T12:00:00.000000000
5843,2015-12-31T12:00:00.000000000
2389,2006-07-17T12:00:00.000000000
2077,2005-09-08T12:00:00.000000000
4884,2013-05-16T12:00:00.000000000
4672,2012-10-16T12:00:00.000000000
4581,2012-07-17T12:00:00.000000000
1877,2005-02-20T12:00:00.000000000
5488,2015-01-10T12:00:00.000000000
2488,2006-10-24T12:00:00.000000000
2414,2006-08-11T12:00:00.000000000
5759,2015-10-08T12:00:00.000000000
1691,2004-08-18T12:00:00.000000000
3787,2010-05-15T12:00:00.000000000
4012,2010-12-26T12:00:00.000000000
1541,2004-03-21T12:00:00.000000000
5748,2015-09-27T12:00:00.000000000
1592,2004-05-11T12:00:00.000000000
1723,2004-09-19T12:00:00.000000000
5064,2013-11-12T12:00:00.000000000
4913,2013-06-14T12:00:00.000000000
4781,2013-02-02T12:00:00.000000000
25,2000-01-26T12:00:00.000000000
2654,2007-04-08T12:00:00.000000000
4793,2013-02-14T12:00:00.000000000
2803,2007-09-04T12:00:00.000000000
3103,2008-06-30T12:00:00.000000000
3824,2010-06-21T12:00:00.000000000
4867,2013-04-29T12:00:00.000000000
2417,2006-08-14T12:00:00.000000000
4923,2013-06-24T12:00:00.000000000
4122,2011-04-15T12:00:00.000000000
3361,2009-03-15T12:00:00.000000000
3227,2008-11-01T12:00:00.000000000
4149,2011-05-12T12:00:00.000000000
3336,2009-02-18T12:00:00.000000000
5304,2014-07-10T12:00:00.000000000
990,2002-09-17T12:00:00.000000000
5102,2013-12-20T12:00:00.000000000
1238,2003-05-23T12:00:00.000000000
5183,2014-03-11T12:00:00.000000000
1146,2003-02-20T12:00:00.000000000
1313,2003-08-06T12:00:00.000000000
5654,2015-06-25T12:00:00.000000000
413,2001-02-17T12:00:00.000000000
2235,2006-02-13T12:00:00.000000000
647,2001-10-09T12:00:00.000000000
4037,2011-01-20T12:00:00.000000000
2484,2006-10-20T12:00:00.000000000
24,2000-01-25T12:00:00.000000000
1088,2002-12-24T12:00:00.000000000
2617,2007-03-02T12:00:00.000000000
1833,2005-01-07T12:00:00.000000000
5657,2015-06-28T12:00:00.000000000
2847,2007-10-18T12:00:00.000000000
5452,2014-12-05T12:00:00.000000000
4022,2011-01-05T12:00:00.000000000
5366,2014-09-10T12:00:00.000000000
4860,2013-04-22T12:00:00.000000000
2638,2007-03-23T12:00:00.000000000
1946,2005-04-30T12:00:00.000000000
3803,2010-05-31T12:00:00.000000000
4504,2012-05-01T12:00:00.000000000
3214,2008-10-19T12:00:00.000000000
4756,2013-01-08T12:00:00.000000000
3484,2009-07-16T12:00:00.000000000
4462,2012-03-20T12:00:00.000000000
3886,2010-08-22T12:00:00.000000000
3168,2008-09-03T12:00:00.000000000
2111,2005-10-12T12:00:00.000000000
2784,2007-08-16T12:00:00.000000000
1303,2003-07-27T12:00:00.000000000
1627,2004-06-15T12:00:00.000000000
299,2000-10-26T12:00:00.000000000
4631,2012-09-05T12:00:00.000000000
5015,2013-09-24T12:00:00.000000000
2741,2007-07-04T12:00:00.000000000
58,2000-02-28T12:00:00.000000000
76,2000-03-17T12:00:00.000000000
5473,2014-12-26T12:00:00.000000000
1257,2003-06-11T12:00:00.000000000
4400,2012-01-18T12:00:00.000000000
4771,2013-01-23T12:00:00.000000000
442,2001-03-18T12:00:00.000000000
1054,2002-11-20T12:00:00.000000000
2523,2006-11-28T12:00:00.000000000
3193,2008-09-28T12:00:00.000000000
1943,2005-04-27T12:00:00.000000000
5198,2014-03-26T12:00:00.000000000
3966,2010-11-10T12:00:00.000000000
1889,2005-03-04T12:00:00.000000000
3268,2008-12-12T12:00:00.000000000
4053,2011-02-05T12:00:00.000000000
3247,2008-11-21T12:00:00.000000000
2282,2006-04-01T12:00:00.000000000
267,2000-09-24T12:00:00.000000000
2826,2007-09-27T12:00:00.000000000
909,2002-06-28T12:00:00.000000000
2715,2007-06-08T12:00:00.000000000
2655,2007-04-09T12:00:00.000000000
2478,2006-10-14T12:00:00.000000000
173,2000-06-22T12:00:00.000000000
4301,2011-10-11T12:00:00.000000000
396,2001-01-31T12:00:00.000000000
1572,2004-04-21T12:00:00.000000000
3973,2010-11-17T12:00:00.000000000
4622,2012-08-27T12:00:00.000000000
4935,2013-07-06T12:00:00.000000000
5038,2013-10-17T12:00:00.000000000
700,2001-12-01T12:00:00.000000000
4890,2013-05-22T12:00:00.000000000
1644,2004-07-02T12:00:00.000000000
1490,2004-01-30T12:00:00.000000000
2917,2007-12-27T12:00:00.000000000
729,2001-12-30T12:00:00.000000000
5129,2014-01-16T12:00:00.000000000
2394,2006-07-22T12:00:00.000000000
193,2000-07-12T12:00:00.000000000
2123,2005-10-24T12:00:00.000000000
771,2002-02-10T12:00:00.000000000
5217,2014-04-14T12:00:00.000000000
2527,2006-12-02T12:00:00.000000000
727,2001-12-28T12:00:00.000000000
1928,2005-04-12T12:00:00.000000000
1299,2003-07-23T12:00:00.000000000
4011,2010-12-25T12:00:00.000000000
3727,2010-03-16T12:00:00.000000000
4113,2011-04-06T12:00:00.000000000
1621,2004-06-09T12:00:00.000000000
3790,2010-05-18T12:00:00.000000000
2367,2006-06-25T12:00:00.000000000
397,2001-02-01T12:00:00.000000000
979,2002-09-06T12:00:00.000000000
2331,2006-05-20T12:00:00.000000000
82,2000-03-23T12:00:00.000000000
1565,2004-04-14T12:00:00.000000000
141,2000-05-21T12:00:00.000000000
2605,2007-02-18T12:00:00.000000000
5727,2015-09-06T12:00:00.000000000
4927,2013-06-28T12:00:00.000000000
2257,2006-03-07T12:00:00.000000000
1602,2004-05-21T12:00:00.000000000
3583,2009-10-23T12:00:00.000000000
2248,2006-02-26T12:00:00.000000000
3139,2008-08-05T12:00:00.000000000
2295,2006-04-14T12:00:00.000000000
4534,2012-05-31T12:00:00.000000000
4332,2011-11-11T12:00:00.000000000
2354,2006-06-12T12:00:00.000000000
1698,2004-08-25T12:00:00.000000000
4528,2012-05-25T12:00:00.000000000
981,2002-09-08T12:00:00.000000000
5437,2014-11-20T12:00:00.000000000
264,2000-09-21T12:00:00.000000000
4104,2011-03-28T12:00:00.000000000
4315,2011-10-25T12:00:00.000000000
5744,2015-09-23T12:00:00.000000000
2307,2006-04-26T12:00:00.000000000
847,2002-04-27T12:00:00.000000000
558,2001-07-12T12:00:00.000000000
2211,2006-01-20T12:00:00.000000000
4567,2012-07-03T12:00:00.000000000
2426,2006-08-23T12:00:00.000000000
2726,2007-06-19T12:00:00.000000000
5839,2015-12-27T12:00:00.000000000
2651,2007-04-05T12:00:00.000000000
4320,2011-10-30T12:00:00.000000000
5703,2015-08-13T12:00:00.000000000
531,2001-06-15T12:00:00.000000000
5677,2015-07-18T12:00:00.000000000
3739,2010-03-28T12:00:00.000000000
4273,2011-09-13T12:00:00.000000000
434,2001-03-10T12:00:00.000000000
3143,2008-08-09T12:00:00.000000000
965,2002-08-23T12:00:00.000000000
572,2001-07-26T12:00:00.000000000
5006,2013-09-15T12:00:00.000000000
5265,2014-06-01T12:00:00.000000000
2374,2006-07-02T12:00:00.000000000
5481,2015-01-03T12:00:00.000000000
4215,2011-07-17T12:00:00.000000000
3433,2009-05-26T12:00:00.000000000
3689,2010-02-06T12:00:00.000000000
383,2001-01-18T12:00:00.000000000
1105,2003-01-10T12:00:00.000000000
1336,2003-08-29T12:00:00.000000000
2189,2005-12-29T12:00:00.000000000
5358,2014-09-02T12:00:00.000000000
3921,2010-09-26T12:00:00.000000000
2686,2007-05-10T12:00:00.000000000
4845,2013-04-07T12:00:00.000000000
2297,2006-04-16T12:00:00.000000000
5721,2015-08-31T12:00:00.000000000
3323,2009-02-05T12:00:00.000000000
1431,2003-12-02T12:00:00.000000000
5339,2014-08-14T12:00:00.000000000
1861,2005-02-04T12:00:00.000000000
3604,2009-11-13T12:00:00.000000000
921,2002-07-10T12:00:00.000000000
2610,2007-02-23T12:00:00.000000000
2184,2005-12-24T12:00:00.000000000
3649,2009-12-28T12:00:00.000000000
4262,2011-09-02T12:00:00.000000000
1326,2003-08-19T12:00:00.000000000
3153,2008-08-19T12:00:00.000000000
1651,2004-07-09T12:00:00.000000000
3318,2009-01-31T12:00:00.000000000
1099,2003-01-04T12:00:00.000000000
1132,2003-02-06T12:00:00.000000000
5663,2015-07-04T12:00:00.000000000
2962,2008-02-10T12:00:00.000000000
59,2000-02-29T12:00:00.000000000
3861,2010-07-28T12:00:00.000000000
5057,2013-11-05T12:00:00.000000000
1078,2002-12-14T12:00:00.000000000
4412,2012-01-30T12:00:00.000000000
4969,2013-08-09T12:00:00.000000000
3944,2010-10-19T12:00:00.000000000
5243,2014-05-10T12:00:00.000000000
1404,2003-11-05T12:00:00.000000000
697,2001-11-28T12:00:00.000000000
2634,2007-03-19T12:00:00.000000000
3091,2008-06-18T12:00:00.000000000
3829,2010-06-26T12:00:00.000000000
3565,2009-10-05T12:00:00.000000000
5773,2015-10-22T12:00:00.000000000
313,2000-11-09T12:00:00.000000000
2649,2007-04-03T12:00:00.000000000
2281,2006-03-31T12:00:00.000000000
1036,2002-11-02T12:00:00.000000000
2159,2005-11-29T12:00:00.000000000
3137,2008-08-03T12:00:00.000000000
4797,2013-02-18T12:00:00.000000000
873,2002-05-23T12:00:00.000000000
3199,2008-10-04T12:00:00.000000000
3460,2009-06-22T12:00:00.000000000
4747,2012-12-30T12:00:00.000000000
460,2001-04-05T12:00:00.000000000
2588,2007-02-01T12:00:00.000000000
2907,2007-12-17T12:00:00.000000000
2581,2007-01-25T12:00:00.000000000
2544,2006-12-19T12:00:00.000000000
487,2001-05-02T12:00:00.000000000
2230,2006-02-08T12:00:00.000000000
2939,2008-01-18T12:00:00.000000000
5537,2015-02-28T12:00:00.000000000
1801,2004-12-06T12:00:00.000000000
369,2001-01-04T12:00:00.000000000
1613,2004-06-01T12:00:00.000000000
5739,2015-09-18T12:00:00.000000000
2510,2006-11-15T12:00:00.000000000
2415,2006-08-12T12:00:00.000000000
2037,2005-07-30T12:00:00.000000000
1284,2003-07-08T12:00:00.000000000
5768,2015-10-17T12:00:00.000000000
86,2000-03-27T12:00:00.000000000
78,2000-03-19T12:00:00.000000000
2992,2008-03-11T12:00:00.000000000
3901,2010-09-06T12:00:00.000000000
3355,2009-03-09T12:00:00.000000000
5468,2014-12-21T12:00:00.000000000
4368,2011-12-17T12:00:00.000000000
1731,2004-09-27T12:00:00.000000000
496,2001-05-11T12:00:00.000000000
3592,2009-11-01T12:00:00.000000000
900,2002-06-19T12:00:00.000000000
2452,2006-09-18T12:00:00.000000000
4402,2012-01-20T12:00:00.000000000
5651,2015-06-22T12:00:00.000000000
2044,2005-08-06T12:00:00.000000000
1508,2004-02-17T12:00:00.000000000
4852,2013-04-14T12:00:00.000000000
819,2002-03-30T12:00:00.000000000
5200,2014-03-28T12:00:00.000000000
882,2002-06-01T12:00:00.000000000
5808,2015-11-26T12:00:00.000000000
5026,2013-10-05T12:00:00.000000000
689,2001-11-20T12:00:00.000000000
4373,2011-12-22T12:00:00.000000000
2710,2007-06-03T12:00:00.000000000
3922,2010-09-27T12:00:00.000000000
