index,time
2867,2007-11-07T12:00:00.000000000
605,2001-08-28T12:00:00.000000000
2543,2006-12-18T12:00:00.000000000
1101,2003-01-06T12:00:00.000000000
1807,2004-12-12T12:00:00.000000000
1223,2003-05-08T12:00:00.000000000
4066,2011-02-18T12:00:00.000000000
473,2001-04-18T12:00:00.000000000
625,2001-09-17T12:00:00.000000000
1557,2004-04-06T12:00:00.000000000
3725,2010-03-14T12:00:00.000000000
486,2001-05-01T12:00:00.000000000
4675,2012-10-19T12:00:00.000000000
5293,2014-06-29T12:00:00.000000000
3501,2009-08-02T12:00:00.000000000
3408,2009-05-01T12:00:00.000000000
4930,2013-07-01T12:00:00.000000000
952,2002-08-10T12:00:00.000000000
5803,2015-11-21T12:00:00.000000000
5502,2015-01-24T12:00:00.000000000
4322,2011-11-01T12:00:00.000000000
3447,2009-06-09T12:00:00.000000000
3114,2008-07-11T12:00:00.000000000
4897,2013-05-29T12:00:00.000000000
5515,2015-02-06T12:00:00.000000000
4153,2011-05-16T12:00:00.000000000
2627,2007-03-12T12:00:00.000000000
5626,2015-05-28T12:00:00.000000000
17,2000-01-18T12:00:00.000000000
443,2001-03-19T12:00:00.000000000
1406,2003-11-07T12:00:00.000000000
3339,2009-02-21T12:00:00.000000000
730,2001-12-31T12:00:00.000000000
4247,2011-08-18T12:00:00.000000000
4103,2011-03-27T12:00:00.000000000
88,2000-03-29T12:00:00.000000000
776,2002-02-15T12:00:00.000000000
5529,2015-02-20T12:00:00.000000000
1945,2005-04-29T12:00:00.000000000
452,2001-03-28T12:00:00.000000000
109,2000-04-19T12:00:00.000000000
5492,2015-01-14T12:00:00.000000000
4704,2012-11-17T12:00:00.000000000
4939,2013-07-10T12:00:00.000000000
809,2002-03-20T12:00:00.000000000
5751,2015-09-30T12:00:00.000000000
4084,2011-03-08T12:00:00.000000000
5507,2015-01-29T12:00:00.000000000
1507,2004-02-16T12:00:00.000000000
5482,2015-01-04T12:00:00.000000000
4996,2013-09-05T12:00:00.000000000
5810,2015-11-28T12:00:00.000000000
1253,2003-06-07T12:00:00.000000000
838,2002-04-18T12:00:00.000000000
2857,2007-10-28T12:00:00.000000000
4960,2013-07-31T12:00:00.000000000
3641,2009-12-20T12:00:00.000000000
5085,2013-12-03T12:00:00.000000000
210,2000-07-29T12:00:00.000000000
5018,2013-09-27T12:00:00.000000000
1564,2004-04-13T12:00:00.000000000
2456,2006-09-22T12:00:00.000000000
4395,2012-01-13T12:00:00.000000000
2909,2007-12-19T12:00:00.000000000
2981,2008-02-29T12:00:00.000000000
5170,2014-02-26T12:00:00.000000000
5313,2014-07-19T12:00:00.000000000
1643,2004-07-01T12:00:00.000000000
3949,2010-10-24T12:00:00.000000000
2908,2007-12-18T12:00:00.000000000
2760,2007-07-23T12:00:00.000000000
5133,2014-01-20T12:00:00.000000000
339,2000-12-05T12:00:00.000000000
387,2001-01-22T12:00:00.000000000
4427,2012-02-14T12:00:00.000000000
2197,2006-01-06T12:00:00.000000000
733,2002-01-03T12:00:00.000000000
4903,2013-06-04T12:00:00.000000000
1650,2004-07-08T12:00:00.000000000
527,2001-06-11T12:00:00.000000000
5352,2014-08-27T12:00:00.000000000
219,2000-08-07T12:00:00.000000000
5792,2015-11-10T12:00:00.000000000
3686,2010-02-03T12:00:00.000000000
4239,2011-08-10T12:00:00.000000000
1258,2003-06-12T12:00:00.000000000
3830,2010-06-27T12:00:00.000000000
4056,2011-02-08T12:00:00.000000000
3835,2010-07-02T12:00:00.000000000
2499,2006-11-04T12:00:00.000000000
3340,2009-02-22T12:00:00.000000000
3504,2009-08-05T12:00:00.000000000
4842,2013-04-04T12:00:00.000000000
184,2000-07-03T12:00:00.000000000
5679,2015-07-20T12:00:00.000000000
2366,2006-06-24T12:00:00.000000000
2346,2006-06-04T12:00:00.000000000
3204,2008-10-09T12:00:00.000000000
2337,2006-05-26T12:00:00.000000000
4162,2011-05-25T12:00:00.000000000
4151,2011-05-14T12:00:00.000000000
3008,2008-03-27T12:00:00.000000000
1918,2005-04-02T12:00:00.000000000
3958,2010-11-02T12:00:00.000000000
5076,2013-11-24T12:00:00.000000000
3458,2009-06-20T12:00:00.000000000
1001,2002-09-28T12:00:00.000000000
2656,2007-04-10T12:00:00.000000000
5328,2014-08-03T12:00:00.000000000
5149,2014-02-05T12:00:00.000000000
4609,2012-08-14T12:00:00.000000000
2925,2008-01-04T12:00:00.000000000
1467,2004-01-07T12:00:00.000000000
1504,2004-02-13T12:00:00.000000000
802,2002-03-13T12:00:00.000000000
644,2001-10-06T12:00:00.000000000
4374,2011-12-23T12:00:00.000000000
2759,2007-07-22T12:00:00.000000000
2099,2005-09-30T12:00:00.000000000
3407,2009-04-30T12:00:00.000000000
3856,2010-07-23T12:00:00.000000000
3290,2009-01-03T12:00:00.000000000
1210,2003-04-25T12:00:00.000000000
5776,2015-10-25T12:00:00.000000000
720,2001-12-21T12:00:00.000000000
4594,2012-07-30T12:00:00.000000000
295,2000-10-22T12:00:00.000000000
1662,2004-07-20T12:00:00.000000000
298,2000-10-25T12:00:00.000000000
68,2000-03-09T12:00:00.000000000
1876,2005-02-19T12:00:00.000000000
3313,2009-01-26T12:00:00.000000000
4444,2012-03-02T12:00:00.000000000
5186,2014-03-14T12:00:00.000000000
1813,2004-12-18T12:00:00.000000000
4703,2012-11-16T12:00:00.000000000
2865,2007-11-05T12:00:00.000000000
300,2000-10-27T12:00:00.000000000
4633,2012-09-07T12:00:00.000000000
1957,2005-05-11T12:00:00.000000000
1873,2005-02-16T12:00:00.000000000
4458,2012-03-16T12:00:00.000000000
3740,2010-03-29T12:00:00.000000000
4649,2012-09-23T12:00:00.000000000
1817,2004-12-22T12:00:00.000000000
257,2000-09-14T12:00:00.000000000
4778,2013-01-30T12:00:00.000000000
1437,2003-12-08T12:00:00.000000000
5640,2015-06-11T12:00:00.000000000
19,2000-01-20T12:00:00.000000000
4878,2013-05-10T12:00:00.000000000
3806,2010-06-03T12:00:00.000000000
5589,2015-04-21T12:00:00.000000000
4272,2011-09-12T12:00:00.000000000
5314,2014-07-20T12:00:00.000000000
3699,2010-02-16T12:00:00.000000000
5573,2015-04-05T12:00:00.000000000
2370,2006-06-28T12:00:00.000000000
4629,2012-09-03T12:00:00.000000000
4059,2011-02-11T12:00:00.000000000
2846,2007-10-17T12:00:00.000000000
4545,2012-06-11T12:00:00.000000000
3839,2010-07-06T12:00:00.000000000
214,2000-08-02T12:00:00.000000000
5381,2014-09-25T12:00:00.000000000
4680,2012-10-24T12:00:00.000000000
4414,2012-02-01T12:00:00.000000000
5036,2013-10-15T12:00:00.000000000
2154,2005-11-24T12:00:00.000000000
3127,2008-07-24T12:00:00.000000000
999,2002-09-26T12:00:00.000000000
5479,2015-01-01T12:00:00.000000000
4928,2013-06-29T12:00:00.000000000
5299,2014-07-05T12:00:00.000000000
4393,2012-01-11T12:00:00.000000000
368,2001-01-03T12:00:00.000000000
2410,2006-08-07T12:00:00.000000000
2328,2006-05-17T12:00:00.000000000
3362,2009-03-16T12:00:00.000000000
3524,2009-08-25T12:00:00.000000000
108,2000-04-18T12:00:00.000000000
2117,2005-10-18T12:00:00.000000000
4833,2013-03-26T12:00:00.000000000
3733,2010-03-22T12:00:00.000000000
4741,2012-12-24T12:00:00.000000000
4060,2011-02-12T12:00:00.000000000
4230,2011-08-01T12:00:00.000000000
2135,2005-11-05T12:00:00.000000000
1024,2002-10-21T12:00:00.000000000
3479,2009-07-11T12:00:00.000000000
1119,2003-01-24T12:00:00.000000000
2157,2005-11-27T12:00:00.000000000
5180,2014-03-08T12:00:00.000000000
3834,2010-07-01T12:00:00.000000000
1822,2004-12-27T12:00:00.000000000
2344,2006-06-02T12:00:00.000000000
3288,2009-01-01T12:00:00.000000000
4643,2012-09-17T12:00:00.000000000
2464,2006-09-30T12:00:00.000000000
701,2001-12-02T12:00:00.000000000
1849,2005-01-23T12:00:00.000000000
2882,2007-11-22T12:00:00.000000000
4940,2013-07-11T12:00:00.000000000
2678,2007-05-02T12:00:00.000000000
278,2000-10-05T12:00:00.000000000
1204,2003-04-19T12:00:00.000000000
2263,2006-03-13T12:00:00.000000000
188,2000-07-07T12:00:00.000000000
3950,2010-10-25T12:00:00.000000000
5676,2015-07-17T12:00:00.000000000
420,2001-02-24T12:00:00.000000000
270,2000-09-27T12:00:00.000000000
2622,2007-03-07T12:00:00.000000000
2890,2007-11-30T12:00:00.000000000
4537,2012-06-03T12:00:00.000000000
1170,2003-03-16T12:00:00.000000000
220,2000-08-08T12:00:00.000000000
5440,2014-11-23T12:00:00.000000000
5553,2015-03-16T12:00:00.000000000
790,2002-03-01T12:00:00.000000000
2689,2007-05-13T12:00:00.000000000
5136,2014-01-23T12:00:00.000000000
650,2001-10-12T12:00:00.000000000
3010,2008-03-29T12:00:00.000000000
1424,2003-11-25T12:00:00.000000000
2579,2007-01-23T12:00:00.000000000
1427,2003-11-28T12:00:00.000000000
4620,2012-08-25T12:00:00.000000000
5841,2015-12-29T12:00:00.000000000
1114,2003-01-19T12:00:00.000000000
4296,2011-10-06T12:00:00.000000000
3107,2008-07-04T12:00:00.000000000
2572,2007-01-16T12:00:00.000000000
2146,2005-11-16T12:00:00.000000000
5822,2015-12-10T12:00:00.000000000
3341,2009-02-23T12:00:00.000000000
3832,2010-06-29T12:00:00.000000000
348,2000-12-14T12:00:00.000000000
5408,2014-10-22T12:00:00.000000000
5135,2014-01-22T12:00:00.000000000
4709,2012-11-22T12:00:00.000000000
4532,2012-05-29T12:00:00.000000000
1270,2003-06-24T12:00:00.000000000
5143,2014-01-30T12:00:00.000000000
5374,2014-09-18T12:00:00.000000000
5670,2015-07-11T12:00:00.000000000
2052,2005-08-14T12:00:00.000000000
5422,2014-11-05T12:00:00.000000000
5499,2015-01-21T12:00:00.000000000
2886,2007-11-26T12:00:00.000000000
4993,2013-09-02T12:00:00.000000000
2927,2008-01-06T12:00:00.000000000
3101,2008-06-28T12:00:00.000000000
4338,2011-11-17T12:00:00.000000000
2864,2007-11-04T12:00:00.000000000
194,2000-07-13T12:00:00.000000000
643,2001-10-05T12:00:00.000000000
4092,2011-03-16T12:00:00.000000000
3616,2009-11-25T12:00:00.000000000
1705,2004-09-01T12:00:00.000000000
3082,2008-06-09T12:00:00.000000000
3279,2008-12-23T12:00:00.000000000
674,2001-11-05T12:00:00.000000000
4669,2012-10-13T12:00:00.000000000
2954,2008-02-02T12:00:00.000000000
2101,2005-10-02T12:00:00.000000000
1548,2004-03-28T12:00:00.000000000
4949,2013-07-20T12:00:00.000000000
355,2000-12-21T12:00:00.000000000
1751,2004-10-17T12:00:00.000000000
2016,2005-07-09T12:00:00.000000000
1378,2003-10-10T12:00:00.000000000
912,2002-07-01T12:00:00.000000000
5608,2015-05-10T12:00:00.000000000
5212,2014-04-09T12:00:00.000000000
5514,2015-02-05T12:00:00.000000000
4578,2012-07-14T12:00:00.000000000
1180,2003-03-26T12:00:00.000000000
4308,2011-10-18T12:00:00.000000000
4805,2013-02-26T12:00:00.000000000
4086,2011-03-10T12:00:00.000000000
4447,2012-03-05T12:00:00.000000000
3392,2009-04-15T12:00:00.000000000
2231,2006-02-09T12:00:00.000000000
4527,2012-05-24T12:00:00.000000000
2833,2007-10-04T12:00:00.000000000
4806,2013-02-27T12:00:00.000000000
4253,2011-08-24T12:00:00.000000000
3112,2008-07-09T12:00:00.000000000
4584,2012-07-20T12:00:00.000000000
112,2000-04-22T12:00:00.000000000
695,2001-11-26T12:00:00.000000000
5786,2015-11-04T12:00:00.000000000
682,2001-11-13T12:00:00.000000000
2905,2007-12-15T12:00:00.000000000
2788,2007-08-20T12:00:00.000000000
3074,2008-06-01T12:00:00.000000000
3075,2008-06-02T12:00:00.000000000
5400,2014-10-14T12:00:00.000000000
266,2000-09-23T12:00:00.000000000
5718,2015-08-28T12:00:00.000000000
4591,2012-07-27T12:00:00.000000000
2186,2005-12-26T12:00:00.000000000
3263,2008-12-07T12:00:00.000000000
1522,2004-03-02T12:00:00.000000000
1556,2004-04-05T12:00:00.000000000
1003,2002-09-30T12:00:00.000000000
2671,2007-04-25T12:00:00.000000000
4269,2011-09-09T12:00:00.000000000
5369,2014-09-13T12:00:00.000000000
4708,2012-11-21T12:00:00.000000000
910,2002-06-29T12:00:00.000000000
2172,2005-12-12T12:00:00.000000000
3328,2009-02-10T12:00:00.000000000
3846,2010-07-13T12:00:00.000000000
3116,2008-07-13T12:00:00.000000000
4476,2012-04-03T12:00:00.000000000
2372,2006-06-30T12:00:00.000000000
4411,2012-01-29T12:00:00.000000000
3527,2009-08-28T12:00:00.000000000
2242,2006-02-20T12:00:00.000000000
1474,2004-01-14T12:00:00.000000000
2467,2006-10-03T12:00:00.000000000
5288,2014-06-24T12:00:00.000000000
48,2000-02-18T12:00:00.000000000
573,2001-07-27T12:00:00.000000000
1236,2003-05-21T12:00:00.000000000
5662,2015-07-03T12:00:00.000000000
5555,2015-03-18T12:00:00.000000000
1104,2003-01-09T12:00:00.000000000
1935,2005-04-19T12:00:00.000000000
3154,2008-08-20T12:00:00.000000000
2459,2006-09-25T12:00:00.000000000
4094,2011-03-18T12:00:00.000000000
4390,2012-01-08T12:00:00.000000000
3026,2008-04-14T12:00:00.000000000
3988,2010-12-02T12:00:00.000000000
5617,2015-05-19T12:00:00.000000000
4347,2011-11-26T12:00:00.000000000
5713,2015-08-23T12:00:00.000000000
3161,2008-08-27T12:00:00.000000000
3539,2009-09-09T12:00:00.000000000
554,2001-07-08T12:00:00.000000000
866,2002-05-16T12:00:00.000000000
4745,2012-12-28T12:00:00.000000000
5438,2014-11-21T12:00:00.000000000
578,2001-08-01T12:00:00.000000000
178,2000-06-27T12:00:00.000000000
5340,2014-08-15T12:00:00.000000000
3425,2009-05-18T12:00:00.000000000
1896,2005-03-11T12:00:00.000000000
5771,2015-10-20T12:00:00.000000000
342,2000-12-08T12:00:00.000000000
3404,2009-04-27T12:00:00.000000000
4600,2012-08-05T12:00:00.000000000
976,2002-09-03T12:00:00.000000000
3491,2009-07-23T12:00:00.000000000
3208,2008-10-13T12:00:00.000000000
3951,2010-10-26T12:00:00.000000000
3617,2009-11-26T12:00:00.000000000
5377,2014-09-21T12:00:00.000000000
5516,2015-02-07T12:00:00.000000000
694,2001-11-25T12:00:00.000000000
1278,2003-07-02T12:00:00.000000000
2561,2007-01-05T12:00:00.000000000
4047,2011-01-30T12:00:00.000000000
2269,2006-03-19T12:00:00.000000000
4102,2011-03-26T12:00:00.000000000
820,2002-03-31T12:00:00.000000000
2723,2007-06-16T12:00:00.000000000
4575,2012-07-11T12:00:00.000000000
1659,2004-07-17T12:00:00.000000000
2929,2008-01-08T12:00:00.000000000
3295,2009-01-08T12:00:00.000000000
4599,2012-08-04T12:00:00.000000000
423,2001-02-27T12:00:00.000000000
5297,2014-07-03T12:00:00.000000000
1530,2004-03-10T12:00:00.000000000
4318,2011-10-28T12:00:00.000000000
3094,2008-06-21T12:00:00.000000000
2266,2006-03-16T12:00:00.000000000
2019,2005-07-12T12:00:00.000000000
3807,2010-06-04T12:00:00.000000000
5201,2014-03-29T12:00:00.000000000
5157,2014-02-13T12:00:00.000000000
4119,2011-04-12T12:00:00.000000000
1683,2004-08-10T12:00:00.000000000
3332,2009-02-14T12:00:00.000000000
3801,2010-05-29T12:00:00.000000000
930,2002-07-19T12:00:00.000000000
4228,2011-07-30T12:00:00.000000000
4641,2012-09-15T12:00:00.000000000
5500,2015-01-22T12:00:00.000000000
3870,2010-08-06T12:00:00.000000000
3937,2010-10-12T12:00:00.000000000
5761,2015-10-10T12:00:00.000000000
3176,2008-09-11T12:00:00.000000000
4635,2012-09-09T12:00:00.000000000
2692,2007-05-16T12:00:00.000000000
5683,2015-07-24T12:00:00.000000000
3142,2008-08-08T12:00:00.000000000
4004,2010-12-18T12:00:00.000000000
4791,2013-02-12T12:00:00.000000000
2696,2007-05-20T12:00:00.000000000
1781,2004-11-16T12:00:00.000000000
3221,2008-10-26T12:00:00.000000000
2267,2006-03-17T12:00:00.000000000
39,2000-02-09T12:00:00.000000000
2434,2006-08-31T12:00:00.000000000
4954,2013-07-25T12:00:00.000000000
3303,2009-01-16T12:00:00.000000000
904,2002-06-23T12:00:00.000000000
484,2001-04-29T12:00:00.000000000
1320,2003-08-13T12:00:00.000000000
7,2000-01-08T12:00:00.000000000
2648,2007-04-02T12:00:00.000000000
773,2002-02-12T12:00:00.000000000
1277,2003-07-01T12:00:00.000000000
4137,2011-04-30T12:00:00.000000000
446,2001-03-22T12:00:00.000000000
5209,2014-04-06T12:00:00.000000000
5674,2015-07-15T12:00:00.000000000
2126,2005-10-27T12:00:00.000000000
1091,2002-12-27T12:00:00.000000000
4224,2011-07-26T12:00:00.000000000
5766,2015-10-15T12:00:00.000000000
636,2001-09-28T12:00:00.000000000
2069,2005-08-31T12:00:00.000000000
1517,2004-02-26T12:00:00.000000000
176,2000-06-25T12:00:00.000000000
3296,2009-01-09T12:00:00.000000000
1880,2005-02-23T12:00:00.000000000
370,2001-01-05T12:00:00.000000000
3442,2009-06-04T12:00:00.000000000
1422,2003-11-23T12:00:00.000000000
3544,2009-09-14T12:00:00.000000000
1464,2004-01-04T12:00:00.000000000
874,2002-05-24T12:00:00.000000000
2643,2007-03-28T12:00:00.000000000
3121,2008-07-18T12:00:00.000000000
204,2000-07-23T12:00:00.000000000
1641,2004-06-29T12:00:00.000000000
2014,2005-07-07T12:00:00.000000000
4128,2011-04-21T12:00:00.000000000
1974,2005-05-28T12:00:00.000000000
617,2001-09-09T12:00:00.000000000
5306,2014-07-12T12:00:00.000000000
4919,2013-06-20T12:00:00.000000000
2856,2007-10-27T12:00:00.000000000
5708,2015-08-18T12:00:00.000000000
4152,2011-05-15T12:00:00.000000000
1956,2005-05-10T12:00:00.000000000
5033,2013-10-12T12:00:00.000000000
2757,2007-07-20T12:00:00.000000000
2028,2005-07-21T12:00:00.000000000
1885,2005-02-28T12:00:00.000000000
972,2002-08-30T12:00:00.000000000
2097,2005-09-28T12:00:00.000000000
4971,2013-08-11T12:00:00.000000000
1775,2004-11-10T12:00:00.000000000
5613,2015-05-15T12:00:00.000000000
1836,2005-01-10T12:00:00.000000000
4944,2013-07-15T12:00:00.000000000
475,2001-04-20T12:00:00.000000000
5424,2014-11-07T12:00:00.000000000
4991,2013-08-31T12:00:00.000000000
1337,2003-08-30T12:00:00.000000000
541,2001-06-25T12:00:00.000000000
3634,2009-12-13T12:00:00.000000000
4987,2013-08-27T12:00:00.000000000
5767,2015-10-16T12:00:00.000000000
3908,2010-09-13T12:00:00.000000000
5047,2013-10-26T12:00:00.000000000
2085,2005-09-16T12:00:00.000000000
5714,2015-08-24T12:00:00.000000000
2583,2007-01-27T12:00:00.000000000
1124,2003-01-29T12:00:00.000000000
1778,2004-11-13T12:00:00.000000000
2256,2006-03-06T12:00:00.000000000
5205,2014-04-02T12:00:00.000000000
2547,2006-12-22T12:00:00.000000000
4853,2013-04-15T12:00:00.000000000
4371,2011-12-20T12:00:00.000000000
448,2001-03-24T12:00:00.000000000
361,2000-12-27T12:00:00.000000000
2155,2005-11-25T12:00:00.000000000
1830,2005-01-04T12:00:00.000000000
1653,2004-07-11T12:00:00.000000000
2468,2006-10-04T12:00:00.000000000
1067,2002-12-03T12:00:00.000000000
1430,2003-12-01T12:00:00.000000000
3534,2009-09-04T12:00:00.000000000
462,2001-04-07T12:00:00.000000000
1368,2003-09-30T12:00:00.000000000
234,2000-08-22T12:00:00.000000000
2283,2006-04-02T12:00:00.000000000
662,2001-10-24T12:00:00.000000000
5798,2015-11-16T12:00:00.000000000
5509,2015-01-31T12:00:00.000000000
5197,2014-03-25T12:00:00.000000000
4366,2011-12-15T12:00:00.000000000
2837,2007-10-08T12:00:00.000000000
3032,2008-04-20T12:00:00.000000000
4538,2012-06-04T12:00:00.000000000
1688,2004-08-15T12:00:00.000000000
521,2001-06-05T12:00:00.000000000
4398,2012-01-16T12:00:00.000000000
780,2002-02-19T12:00:00.000000000
4189,2011-06-21T12:00:00.000000000
651,2001-10-13T12:00:00.000000000
118,2000-04-28T12:00:00.000000000
4076,2011-02-28T12:00:00.000000000
3779,2010-05-07T12:00:00.000000000
359,2000-12-25T12:00:00.000000000
4071,2011-02-23T12:00:00.000000000
4934,2013-07-05T12:00:00.000000000
2185,2005-12-25T12:00:00.000000000
2567,2007-01-11T12:00:00.000000000
1414,2003-11-15T12:00:00.000000000
1674,2004-08-01T12:00:00.000000000
365,2000-12-31T12:00:00.000000000
5153,2014-02-09T12:00:00.000000000
3088,2008-06-15T12:00:00.000000000
2247,2006-02-25T12:00:00.000000000
5332,2014-08-07T12:00:00.000000000
5371,2014-09-15T12:00:00.000000000
758,2002-01-28T12:00:00.000000000
2176,2005-12-16T12:00:00.000000000
5519,2015-02-10T12:00:00.000000000
3980,2010-11-24T12:00:00.000000000
1948,2005-05-02T12:00:00.000000000
1459,2003-12-30T12:00:00.000000000
1768,2004-11-03T12:00:00.000000000
3753,2010-04-11T12:00:00.000000000
3622,2009-12-01T12:00:00.000000000
1587,2004-05-06T12:00:00.000000000
4517,2012-05-14T12:00:00.000000000
1791,2004-11-26T12:00:00.000000000
2442,2006-09-08T12:00:00.000000000
3765,2010-04-23T12:00:00.000000000
464,2001-04-09T12:00:00.000000000
2540,2006-12-15T12:00:00.000000000
4025,2011-01-08T12:00:00.000000000
3084,2008-06-11T12:00:00.000000000
5664,2015-07-05T12:00:00.000000000
4844,2013-04-06T12:00:00.000000000
3029,2008-04-17T12:00:00.000000000
2566,2007-01-10T12:00:00.000000000
5693,2015-08-03T12:00:00.000000000
421,2001-02-25T12:00:00.000000000
123,2000-05-03T12:00:00.000000000
3933,2010-10-08T12:00:00.000000000
1403,2003-11-04T12:00:00.000000000
2148,2005-11-18T12:00:00.000000000
1638,2004-06-26T12:00:00.000000000
